Id,SalePrice
1760,158392.31
1761,151268.0
1762,170938.94
1763,172847.39
1764,111260.695
1765,173213.56
1766,164908.66
1767,201155.73
1768,140901.23
1769,179159.77
1770,139188.78
1771,133923.92
1772,125521.95
1773,130674.17
1774,135864.0
1775,124547.5
1776,120064.9
1777,104052.25
1778,131573.66
1779,109484.26
1780,192114.05
1781,124674.06
1782,86708.555
1783,130394.32
1784,91057.65
1785,98013.086
1786,138097.56
1787,169798.67
1788,51923.39
1789,94139.555
1790,77468.445
1791,179157.55
1792,142141.7
1793,145736.81
1794,145910.66
1795,135812.44
1796,119601.02
1797,132001.61
1798,115560.09
1799,110711.36
1800,115644.21
1801,128942.54
1802,147912.33
1803,149212.1
1804,134580.98
1805,136570.3
1806,111419.66
1807,126909.68
1808,119696.99
1809,113894.195
1810,152152.16
1811,104958.6
1812,106991.8
1813,122826.52
1814,93804.11
1815,61875.992
1816,84365.125
1817,109499.5
1818,119240.79
1819,120212.01
1820,79026.69
1821,112426.945
1822,143529.23
1823,62884.465
1824,132430.56
1825,129239.12
1826,99089.13
1827,106783.234
1828,139402.92
1829,104951.39
1830,135769.31
1831,158919.77
1832,123665.03
1833,143997.03
1834,118938.12
1835,136926.33
1836,127014.414
1837,93514.35
1838,125028.53
1839,86488.625
1840,138768.36
1841,140325.16
1842,90045.89
1843,135892.89
1844,130549.234
1845,141001.92
1846,162113.1
1847,161043.67
1848,62000.215
1849,103680.3
1850,122432.28
1851,150928.94
1852,124857.06
1853,127137.55
1854,171365.6
1855,141641.84
1856,223574.6
1857,131712.38
1858,135148.7
1859,122789.625
1860,154573.72
1861,122187.68
1862,292981.94
1863,283959.4
1864,283959.4
1865,326086.66
1866,336288.3
1867,257399.45
1868,335881.25
1869,205122.03
1870,240416.88
1871,243551.45
1872,167711.33
1873,232911.8
1874,137351.52
1875,217766.75
1876,186727.0
1877,208714.98
1878,205755.83
1879,132950.8
1880,130887.195
1881,246480.66
1882,261378.38
1883,190047.4
1884,193870.08
1885,262942.47
1886,314286.03
1887,215616.33
1888,285727.56
1889,156989.66
1890,127211.29
1891,143604.39
1892,110253.02
1893,128719.91
1894,121783.53
1895,155146.75
1896,124362.82
1897,134457.45
1898,114322.086
1899,130248.53
1900,129808.56
1901,161122.33
1902,151229.92
1903,224064.47
1904,126206.266
1905,166661.56
1906,159720.03
1907,204981.62
1908,106784.36
1909,132985.67
1910,114492.95
1911,195282.95
1912,286780.22
1913,152942.7
1914,68877.71
1915,289403.5
1916,69195.445
1917,290720.22
1918,139790.2
1919,158966.9
1920,155621.25
1921,401941.44
1922,311096.16
1923,198104.9
1924,230033.47
1925,203564.56
1926,394628.3
1927,130934.266
1928,156983.81
1929,114022.01
1930,120713.94
1931,145501.84
1932,141389.33
1933,162650.3
1934,183869.05
1935,170244.25
1936,182967.31
1937,180640.38
1938,156845.69
1939,240610.02
1940,160056.4
1941,174343.67
1942,183431.88
1943,197962.88
1944,314292.94
1945,366426.12
1946,131923.08
1947,285578.8
1948,137157.8
1949,222910.56
1950,172287.52
1951,247082.69
1952,217877.69
1953,161836.12
1954,190156.55
1955,138591.0
1956,263422.38
1957,147785.56
1958,319824.06
1959,142128.97
1960,112501.59
1961,119043.086
1962,95065.305
1963,97316.95
1964,110491.125
1965,139951.2
1966,144456.02
1967,276581.34
1968,389691.66
1969,400375.56
1970,414959.2
1971,390677.75
1972,349934.75
1973,256281.28
1974,314170.97
1975,384726.12
1976,289040.22
1977,343899.9
1978,347132.06
1979,316214.7
1980,188473.14
1981,330578.97
1982,223654.36
1983,200605.72
1984,169192.19
1985,213395.95
1986,227491.0
1987,172673.58
1988,168779.14
1989,192795.17
1990,215026.16
1991,220301.8
1992,213530.52
1993,178347.3
1994,251727.1
1995,196813.28
1996,260698.5
1997,307880.5
1998,329981.12
1999,249812.67
2000,302476.56
2001,260688.56
2002,250333.3
2003,276138.06
2004,269650.75
2005,231819.08
2006,214272.44
2007,264292.28
2008,213261.67
2009,173401.0
2010,195948.39
2011,143398.16
2012,180422.08
2013,176176.36
2014,175976.7
2015,208298.8
2016,182607.69
2017,199078.58
2018,120139.69
2019,134846.67
2020,122114.76
2021,114930.55
2022,187735.31
2023,150047.89
2024,218300.94
2025,321056.84
2026,162202.62
2027,147623.86
2028,157167.02
2029,159772.6
2030,273865.03
2031,232996.0
2032,239789.7
2033,260132.52
2034,159464.19
2035,204839.16
2036,209820.03
2037,213443.58
2038,253864.3
2039,211389.66
2040,303362.0
2041,289380.6
2042,194002.33
2043,153589.64
2044,163920.36
2045,201397.02
2046,139320.52
2047,153469.44
2048,139021.75
2049,137605.22
2050,185614.66
2051,99499.54
2052,125837.66
2053,142908.72
2054,65693.945
2055,153915.75
2056,124281.25
2057,121951.82
2058,221929.52
2059,142571.12
2060,156617.9
2061,195400.14
2062,131883.08
2063,107814.195
2064,141402.4
2065,126581.02
2066,165663.55
2067,133770.36
2068,144951.72
2069,84400.21
2070,103254.62
2071,93631.61
2072,132224.86
2073,141145.61
2074,192219.42
2075,145280.55
2076,123245.3
2077,139516.64
2078,125451.945
2079,131301.14
2080,113264.33
2081,126979.3
2082,129050.555
2083,145372.3
2084,101994.734
2085,119533.86
2086,140055.08
2087,128070.08
2088,116215.81
2089,84516.69
2090,129065.69
2091,121304.57
2092,129830.6
2093,148328.48
2094,117785.96
2095,151786.5
2096,81763.45
2097,87119.68
2098,155353.6
2099,51174.57
2100,97813.164
2101,141801.06
2102,128789.66
2103,95184.234
2104,147404.39
2105,117684.35
2106,82678.99
2107,236060.16
2108,117497.29
2109,113709.05
2110,128345.19
2111,144758.45
2112,135512.02
2113,116003.31
2114,102717.96
2115,158233.78
2116,119033.32
2117,146707.94
2118,128669.95
2119,89279.64
2120,114832.82
2121,98073.96
2122,98749.516
2123,87548.04
2124,187823.42
2125,135006.75
2126,156979.03
2127,144013.92
2128,123929.25
2129,100645.445
2130,141482.67
2131,146955.38
2132,118461.875
2133,116193.98
2134,118098.766
2135,95084.44
2136,76731.03
2137,121306.08
2138,131998.08
2139,156801.58
2140,138420.08
2141,134577.27
2142,122259.72
2143,132087.11
2144,121529.91
2145,135803.89
2146,161450.27
2147,163779.4
2148,124547.15
2149,130286.92
2150,211526.19
2151,117681.32
2152,166860.83
2153,149446.38
2154,117636.99
2155,135950.45
2156,229897.72
2157,240069.77
2158,240170.3
2159,209911.89
2160,170356.47
2161,248367.4
2162,385894.28
2163,338160.66
2164,251992.02
2165,174616.23
2166,146127.75
2167,223883.55
2168,185052.25
2169,201375.33
2170,216731.45
2171,149065.75
2172,136341.78
2173,153478.22
2174,232623.0
2175,328122.12
2176,303935.1
2177,241371.66
2178,219431.2
2179,141378.14
2180,224647.95
2181,186232.95
2182,210029.44
2183,187409.2
2184,134912.4
2185,124599.54
2186,150465.17
2187,147140.48
2188,151303.36
2189,202001.8
2190,87407.71
2191,90730.94
2192,99066.83
2193,96410.64
2194,100534.164
2195,110476.9
2196,92616.6
2197,110552.15
2198,146117.44
2199,179393.14
2200,132167.38
2201,136911.31
2202,191911.89
2203,148888.44
2204,175378.1
2205,111349.336
2206,137105.22
2207,227057.5
2208,234243.89
2209,195412.81
2210,114934.164
2211,115390.39
2212,109471.94
2213,98174.74
2214,141951.25
2215,99236.19
2216,158285.1
2217,81964.17
2218,88055.98
2219,82386.98
2220,67184.67
2221,289403.5
2222,239719.28
2223,257854.72
2224,211624.25
2225,131080.19
2226,196467.84
2227,197768.7
2228,251960.78
2229,272412.3
2230,145528.34
2231,220767.02
2232,169218.33
2233,178979.42
2234,239634.02
2235,205093.27
2236,293919.75
2237,359184.6
2238,206008.53
2239,133661.58
2240,163467.02
2241,146994.34
2242,132681.89
2243,128615.24
2244,97350.27
2245,97202.4
2246,140193.53
2247,93958.914
2248,120423.484
2249,124315.266
2250,134156.31
2251,114425.49
2252,170321.22
2253,145398.08
2254,167973.2
2255,195705.05
2256,189035.14
2257,196291.05
2258,168739.38
2259,174299.61
2260,150157.25
2261,186697.61
2262,207989.53
2263,339307.16
2264,377437.78
2265,158285.7
2266,263656.1
2267,376097.16
2268,386550.66
2269,146342.8
2270,194782.06
2271,217898.25
2272,205901.69
2273,154805.05
2274,177991.14
2275,168207.89
2276,183337.27
2277,186301.88
2278,151441.66
2279,123289.5
2280,114205.27
2281,153532.97
2282,176785.97
2283,98745.56
2284,106651.54
2285,139984.44
2286,123633.42
2287,340951.72
2288,265303.16
2289,386550.28
2290,421591.97
2291,310076.34
2292,404084.94
2293,384381.0
2294,373723.1
2295,380330.6
2296,318460.56
2297,287934.5
2298,291078.38
2299,351963.66
2300,323330.3
2301,272149.78
2302,241263.03
2303,247045.22
2304,248320.75
2305,174399.38
2306,176942.33
2307,176824.75
2308,225305.98
2309,266197.03
2310,200605.72
2311,188807.77
2312,169403.2
2313,171377.86
2314,174992.33
2315,171038.56
2316,194044.88
2317,180634.0
2318,172660.56
2319,178728.34
2320,174261.05
2321,249303.12
2322,168677.44
2323,184631.64
2324,169987.11
2325,197963.83
2326,165053.25
2327,208569.34
2328,233111.36
2329,180052.17
2330,174411.69
2331,356809.06
2332,360170.75
2333,325172.1
2334,245847.28
2335,275143.6
2336,326416.16
2337,197706.86
2338,278364.88
2339,226276.7
2340,375911.06
2341,214442.92
2342,238581.2
2343,225532.8
2344,217103.19
2345,246434.83
2346,205135.12
2347,191805.94
2348,234647.69
2349,165612.53
2350,280629.75
2351,245824.53
2352,265280.9
2353,238860.31
2354,135916.75
2355,157466.78
2356,150436.33
2357,191829.36
2358,182323.53
2359,125489.16
2360,121719.9
2361,138701.81
2362,267426.56
2363,137119.86
2364,169116.52
2365,221485.08
2366,190397.53
2367,223230.73
2368,204594.53
2369,216085.47
2370,161515.25
2371,161015.58
2372,185659.98
2373,264644.88
2374,300585.56
2375,232318.16
2376,249040.78
2377,307908.7
2378,135299.6
2379,186976.83
2380,139164.48
2381,153899.61
2382,199645.34
2383,197344.61
2384,250023.84
2385,153021.64
2386,136588.28
2387,132893.25
2388,101475.37
2389,136945.8
2390,145105.25
2391,133722.4
2392,112849.0
2393,171336.67
2394,139922.9
2395,200602.86
2396,135067.4
2397,195834.06
2398,123669.625
2399,67971.125
2400,50485.25
2401,117809.33
2402,127559.7
2403,134033.42
2404,139542.19
2405,152304.16
2406,142952.89
2407,123166.805
2408,130324.82
2409,125076.71
2410,170835.94
2411,124690.83
2412,151056.95
2413,129445.11
2414,131969.5
2415,132371.86
2416,124387.84
2417,117178.03
2418,126907.5
2419,129250.945
2420,124837.18
2421,158313.02
2422,122856.27
2423,115654.47
2424,164341.58
2425,206085.95
2426,129498.82
2427,121800.26
2428,195959.61
2429,118488.09
2430,128210.125
2431,128284.125
2432,133339.34
2433,136509.36
2434,136637.0
2435,143272.94
2436,96675.625
2437,108813.8
2438,126293.8
2439,104214.03
2440,117981.47
2441,117818.32
2442,98735.766
2443,113539.67
2444,125418.086
2445,83995.03
2446,115863.125
2447,191638.64
2448,149614.22
2449,100423.586
2450,148372.77
2451,125164.3
2452,169984.67
2453,87251.555
2454,114861.84
2455,120161.92
2456,127412.71
2457,120101.66
2458,121727.33
2459,95376.33
2460,134127.53
2461,103582.36
2462,127849.32
2463,118727.44
2464,167815.48
2465,119065.57
2466,110312.445
2467,155221.64
2468,90564.26
2469,92482.086
2470,191342.62
2471,202074.05
2472,182140.19
2473,121544.05
2474,106108.664
2475,227494.69
2476,116629.4
2477,130934.39
2478,157470.39
2479,122856.74
2480,143748.81
2481,128118.086
2482,127517.5
2483,119744.14
2484,119930.43
2485,121351.32
2486,152965.47
2487,207302.58
2488,157653.7
2489,148759.98
2490,150161.83
2491,88722.92
2492,168279.77
2493,139588.23
2494,170232.56
2495,95707.72
2496,235201.08
2497,158371.31
2498,113102.74
2499,98251.17
2500,123012.67
2501,127268.08
2502,153643.55
2503,99666.5
2504,188199.06
2505,232230.22
2506,268160.53
2507,274966.28
2508,265554.25
2509,210125.81
2510,227869.89
2511,178570.25
2512,197796.06
2513,206300.3
2514,215535.94
2515,146250.44
2516,156329.14
2517,135538.9
2518,153190.88
2519,209062.22
2520,210581.19
2521,189796.19
2522,221971.22
2523,132611.67
2524,135005.47
2525,138151.17
2526,133864.67
2527,122157.16
2528,131777.84
2529,132130.95
2530,114080.63
2531,259736.62
2532,228316.05
2533,193110.2
2534,237703.42
2535,324005.1
2536,256036.75
2537,244283.05
2538,187668.9
2539,190410.42
2540,159777.77
2541,188126.38
2542,159588.62
2543,138393.42
2544,123136.74
2545,134129.58
2546,137032.94
2547,147330.75
2548,133194.72
2549,157228.48
2550,431592.22
2551,142592.89
2552,124990.5
2553,90730.94
2554,107456.87
2555,118183.5
2556,105550.03
2557,112725.305
2558,171680.66
2559,126978.93
2560,126475.92
2561,127980.46
2562,121551.234
2563,134484.52
2564,181485.28
2565,129314.07
2566,145936.67
2567,127801.05
2568,195124.72
2569,173603.19
2570,114724.45
2571,170030.72
2572,172201.44
2573,205902.08
2574,253709.4
2575,123298.44
2576,123584.266
2577,157751.31
2578,81541.91
2579,64246.65
2580,131803.86
2581,130242.945
2582,114559.47
2583,260299.77
2584,156269.22
2585,167419.2
2586,205270.95
2587,212426.19
2588,147772.45
2589,151224.88
2590,203993.86
2591,194879.42
2592,207059.16
2593,251797.92
2594,166013.23
2595,205902.08
2596,349258.6
2597,165720.28
2598,269502.4
2599,297092.7
2600,143761.56
2601,142007.17
2602,85313.79
2603,90241.38
2604,85868.445
2605,79692.94
2606,148719.56
2607,183929.02
2608,225424.84
2609,154228.58
2610,110645.39
2611,160599.81
2612,155464.3
2613,125401.586
2614,124570.91
2615,147539.55
2616,137368.81
2617,173965.33
2618,179901.98
2619,195940.17
2620,179861.5
2621,176008.6
2622,172125.25
2623,254111.86
2624,307341.0
2625,283924.47
2626,162640.83
2627,172038.77
2628,386902.5
2629,377716.12
2630,332885.9
2631,376269.72
2632,371965.5
2633,299549.06
2634,414178.75
2635,146975.56
2636,185853.44
2637,179565.0
2638,265779.0
2639,176825.77
2640,149687.28
2641,108295.95
2642,179398.45
2643,96645.02
2644,131708.86
2645,95089.79
2646,92154.04
2647,97657.13
2648,138545.67
2649,136016.06
2650,133901.06
2651,135412.28
2652,363808.3
2653,256973.66
2654,224977.27
2655,381487.94
2656,316135.7
2657,342651.0
2658,291483.94
2659,291770.4
2660,319620.7
2661,329464.5
2662,316317.22
2663,295702.53
2664,254137.3
2665,311624.1
2666,277282.03
2667,163950.69
2668,184473.77
2669,162308.0
2670,281713.34
2671,189315.14
2672,181578.77
2673,206129.98
2674,202637.94
2675,161439.64
2676,190528.12
2677,185691.16
2678,243140.22
2679,286277.72
2680,287821.4
2681,382918.97
2682,327251.8
2683,440064.34
2684,319681.97
2685,351781.44
2686,275989.56
2687,323539.16
2688,218672.66
2689,195959.98
2690,398159.84
2691,177908.5
2692,140579.52
2693,192777.7
2694,135539.42
2695,195171.62
2696,195817.25
2697,177560.0
2698,187999.94
2699,160315.03
2700,154746.44
2701,150553.3
2702,118754.734
2703,132567.17
2704,145823.84
2705,121710.38
2706,117675.15
2707,126283.68
2708,129263.15
2709,118114.086
2710,125175.875
2711,279462.66
2712,352340.47
2713,167713.25
2714,151392.12
2715,159835.83
2716,135047.83
2717,178146.02
2718,228956.66
2719,151240.6
2720,171107.73
2721,135290.31
2722,161084.23
2723,151339.14
2724,125485.57
2725,130631.055
2726,140311.23
2727,184593.44
2728,158272.27
2729,151022.1
2730,134958.47
2731,119232.836
2732,114440.336
2733,160245.03
2734,128900.49
2735,126478.695
2736,143830.69
2737,122123.49
2738,129275.11
2739,159497.19
2740,126873.5
2741,143291.94
2742,142006.36
2743,141784.16
2744,154977.58
2745,142178.17
2746,134071.78
2747,140357.53
2748,118997.57
2749,126236.36
2750,124773.15
2751,130018.195
2752,214350.3
2753,151094.27
2754,251430.78
2755,124446.23
2756,87991.25
2757,76828.71
2758,76682.68
2759,146532.03
2760,133881.39
2761,146416.38
2762,147053.8
2763,191790.39
2764,162611.36
2765,309012.72
2766,127130.516
2767,84704.29
2768,127113.91
2769,133890.08
2770,158376.75
2771,119456.37
2772,125191.63
2773,137445.08
2774,141479.16
2775,133198.66
2776,133697.53
2777,142558.2
2778,104843.15
2779,109931.85
2780,105343.08
2781,90532.14
2782,88966.516
2783,87726.81
2784,121646.79
2785,125287.305
2786,67557.195
2787,118603.75
2788,71825.77
2789,175182.67
2790,91999.84
2791,115991.48
2792,69920.836
2793,161517.4
2794,98516.516
2795,108542.14
2796,95576.29
2797,182107.36
2798,112350.84
2799,110274.375
2800,80499.11
2801,107765.37
2802,142067.98
2803,160737.11
2804,147635.12
2805,99317.14
2806,94107.6
2807,161835.5
2808,141041.73
2809,130669.43
2810,130756.32
2811,149454.06
2812,145458.42
2813,154193.12
2814,160865.31
2815,112236.15
2816,239762.72
2817,144151.33
2818,125745.29
2819,148558.1
2820,133595.06
2821,124109.86
2822,184076.08
2823,252107.16
2824,177178.73
2825,145158.25
2826,124216.664
2827,150545.83
2828,211202.86
2829,179716.61
2830,224229.06
2831,189680.19
2832,236826.16
2833,269125.9
2834,209524.89
2835,208219.75
2836,202568.19
2837,160619.27
2838,142940.08
2839,173076.34
2840,203338.14
2841,203772.2
2842,233912.61
2843,141090.84
2844,152784.83
2845,116285.21
2846,206209.03
2847,180698.28
2848,223452.03
2849,196295.72
2850,298651.97
2851,228504.69
2852,247471.8
2853,246766.67
2854,138954.3
2855,199125.1
2856,202360.62
2857,195968.58
2858,201546.31
2859,117897.11
2860,123096.82
2861,147757.1
2862,194074.5
2863,132684.42
2864,249480.78
2865,143604.39
2866,162272.4
2867,88313.41
2868,120636.37
2869,131096.06
2870,139650.16
2871,109981.766
2872,60063.3
2873,100964.91
2874,131900.94
2875,122900.69
2876,176859.83
2877,132974.0
2878,161396.39
2879,150903.47
2880,112114.305
2881,153909.14
2882,164615.77
2883,182865.62
2884,185337.66
2885,174445.62
2886,199635.06
2887,104713.05
2888,122247.94
2889,72498.83
2890,83959.71
2891,141192.06
2892,66620.96
2893,102709.83
2894,56354.656
2895,290510.7
2896,267722.3
2897,187956.02
2898,154323.62
2899,214811.16
2900,150640.48
2901,188662.16
2902,175707.72
2903,362249.7
2904,365955.0
2905,106859.13
2906,208943.62
2907,110361.91
2908,131446.86
2909,141874.9
2910,85941.6
2911,85313.79
2912,144527.53
2913,85545.17
2914,72568.42
2915,72218.94
2916,85726.64
2917,158385.66
2918,122602.99
2919,237238.02
