Id,SalePrice
1561,132224.89773427308
1562,128500.1427889645
1563,120228.89808764431
1564,164329.96442579597
1565,146682.72802012024
1566,234437.75655970164
1567,75140.07138891968
1568,235525.58611967703
1569,133624.83140629888
1570,133937.94205891268
1571,118375.42158229424
1572,146659.59501945833
1573,244624.72877920268
1574,116297.4661322908
1575,221274.13054653353
1576,247756.26731691242
1577,187487.84274204692
1578,143487.9547556736
1579,147204.96899248793
1580,192634.43627760324
1581,153255.20244129113
1582,123693.36713442506
1583,307944.04666075157
1584,224147.47113043768
1585,139716.499918425
1586,68667.35372110354
1587,99421.77211158909
1588,149858.8483144014
1589,101193.41163421601
1590,135545.89278676597
1591,94717.60971165611
1592,120369.74090439187
1593,124424.38902227543
1594,134854.01625312178
1595,108204.02512632104
1596,232661.0419607006
1597,192277.61137440673
1598,215110.85651080913
1599,163528.92770548118
1600,163656.35388396098
1601,64463.78773547658
1602,111836.25520058902
1603,79668.8576076672
1604,263483.22747945687
1605,238224.6438001003
1606,168586.60177668076
1607,167357.88885895838
1608,217871.39536516555
1609,184925.9132166525
1610,150650.49581747942
1611,138076.29483333087
1612,169332.7492685009
1613,166776.3474423977
1614,122247.85981729988
1615,88737.45201314907
1616,74575.52155902404
1617,92103.46713294531
1618,125501.12830600617
1619,140092.81123525486
1620,154200.47937443387
1621,139061.12190348754
1622,139618.82165966224
1623,259702.23729026373
1624,214580.60658222547
1625,117877.45651701195
1626,164706.2004023383
1627,193172.44148463974
1628,274319.2602472046
1629,177987.94074187512
1630,368341.12844045094
1631,219574.57116256835
1632,240098.32915504067
1633,169047.52749032972
1634,187251.7103872875
1635,176101.25545039523
1636,152850.4080837488
1637,203473.24442038205
1638,180501.51547084533
1639,184333.76021354296
1640,259572.81468178745
1641,177927.02126633102
1642,236161.57393059344
1643,217927.89558644503
1644,232620.10976109252
1645,201206.92050744552
1646,158642.9995010881
1647,156364.38292257808
1648,131184.82154045854
1649,139581.4348020195
1650,112325.45587813857
1651,121806.38350660197
1652,95919.81959722862
1653,98189.80077924802
1654,144854.5778883089
1655,139240.57743212552
1656,141934.38325953158
1657,147033.30336242955
1658,143702.5965425434
1659,118198.19352918351
1660,155700.15292586916
1661,464821.06504623394
1662,399597.0536523807
1663,392886.55261487025
1664,485470.63234062237
1665,311298.9368940567
1666,325811.8622679783
1667,385092.7299114816
1668,348209.08585388435
1669,296336.3937106299
1670,354299.0646295761
1671,263036.10855695186
1672,444246.865872429
1673,289009.1609257732
1674,239720.5749166059
1675,197870.58376567482
1676,197504.50953047644
1677,223646.0105068024
1678,469301.7902820526
1679,390734.5904646411
1680,345971.95655213494
1681,247327.83254088063
1682,303522.1949396119
1683,182219.00188242708
1684,171143.10790833377
1685,172399.1501850388
1686,168028.30734310282
1687,168859.19456855115
1688,191547.28535912067
1689,193193.86873530477
1690,192869.6643703406
1691,181172.7512306512
1692,261367.18863081167
1693,166478.4921701173
1694,181373.0250813034
1695,162635.46349290307
1696,272976.84391592204
1697,167467.52288343298
1698,362247.1832342814
1699,319588.8872271364
1700,254064.96627915697
1701,269298.15841041016
1702,246670.57078490485
1703,246753.1483796144
1704,279002.5579793483
1705,233238.89878562617
1706,436468.8083806754
1707,217253.71456541176
1708,206307.3509017583
1709,267417.19881978765
1710,219428.46067094212
1711,269712.2531776249
1712,260282.44137204436
1713,276723.6204024059
1714,223119.41720664554
1715,205267.22667387716
1716,183677.5287529583
1717,169684.552381869
1718,132857.85950297295
1719,200743.2814658233
1720,237356.92178399954
1721,164348.3277096263
1722,124777.95027775572
1723,154945.4194990444
1724,210153.0687000901
1725,239541.34815717963
1726,186925.06701046176
1727,159246.31582885855
1728,175853.20739592626
1729,169057.49354049144
1730,155637.17709816678
1731,121048.12184095582
1732,126957.80463627205
1733,117094.47300233938
1734,122374.88180618484
1735,127845.07182206771
1736,111183.02595425825
1737,284031.2515543534
1738,237130.36772687995
1739,263138.2558640916
1740,226805.6804623648
1741,196412.5381568913
1742,174837.58190185178
1743,175883.485828188
1744,307527.81675120775
1745,223424.36551102277
1746,175207.3448447653
1747,211005.43506657233
1748,226600.0789879535
1749,148308.2427176287
1750,126298.89768465808
1751,244113.568197915
1752,118472.65156032276
1753,149098.39692618846
1754,185067.54573966804
1755,168911.769359341
1756,126996.06223109728
1757,121968.54762427631
1758,143393.9387500016
1759,159435.9341531717
1760,166561.76277710014
1761,145018.02854135953
1762,181522.96657493786
1763,174979.7641375822
1764,113382.62449814391
1765,167191.26548035565
1766,184128.4610037437
1767,223021.18675074782
1768,143736.38596653676
1769,171540.0513181575
1770,148290.94651410938
1771,123079.24595676007
1772,133593.2233106082
1773,126131.5476403259
1774,139419.07364889095
1775,138289.91536762245
1776,123351.74033952775
1777,115143.80826622667
1778,138897.85909544834
1779,117214.44733688011
1780,172620.16696022006
1781,128709.44290566814
1782,86118.17931385271
1783,143715.19431476775
1784,105715.76207416957
1785,122541.32832020547
1786,131922.28307306787
1787,163740.2929610783
1788,56301.85224872302
1789,95263.59930822476
1790,75822.44715768215
1791,181810.2577322573
1792,161173.63072284148
1793,127351.19912750463
1794,151357.26261767067
1795,134465.0436935906
1796,119094.64900685522
1797,113204.4568669377
1798,122843.89816845629
1799,108933.42034491595
1800,132302.64912016803
1801,129985.4629782564
1802,125932.16103268269
1803,146173.0375485941
1804,143246.16343478503
1805,135897.64165636446
1806,123186.5221265242
1807,130654.85665088506
1808,120118.06535590539
1809,122581.42808160488
1810,140776.9802849059
1811,99293.92230970014
1812,98786.41632081475
1813,122770.08786913822
1814,97631.52826888984
1815,52450.95107695932
1816,98454.80180513478
1817,111552.34308826819
1818,149366.38978948697
1819,121160.53182857146
1820,55681.23003430492
1821,110938.6372360704
1822,149026.78210650568
1823,45396.96926246102
1824,131807.66748051866
1825,131495.40543203524
1826,102843.70023606066
1827,101361.45356422265
1828,135425.65372946786
1829,117420.26995207906
1830,144323.04375570608
1831,142110.059103674
1832,76982.18278104512
1833,139241.7581073909
1834,116612.88662168744
1835,117701.12650353016
1836,128145.62635882072
1837,89484.7072145444
1838,122780.08726634606
1839,95035.3154773956
1840,147197.360895264
1841,138149.89630567734
1842,84668.3828782309
1843,127692.65164561132
1844,134215.2076834406
1845,137761.71204625897
1846,154128.05445792968
1847,163335.87023915537
1848,52356.552781867504
1849,114426.38599323986
1850,116961.81356850622
1851,154893.61537725024
1852,125626.58066949462
1853,129790.48163266982
1854,170399.2835300085
1855,152106.8807898364
1856,222855.15067006342
1857,156029.01518753517
1858,139254.92972565079
1859,117179.07791739864
1860,149221.08091608033
1861,116892.5579770948
1862,301549.95977219485
1863,285485.62524337904
1864,285627.19588811987
1865,335411.6843833804
1866,338189.5059146071
1867,230551.68400783467
1868,303202.5664605456
1869,204427.87917000212
1870,228771.17007570338
1871,245969.26093930774
1872,171455.08452348172
1873,241863.16674672195
1874,145843.89329102976
1875,199405.53669486864
1876,197988.4135901366
1877,211787.3423192786
1878,205892.8197934694
1879,128043.38966653575
1880,132434.52450142373
1881,247201.1271214928
1882,247985.99304598416
1883,189198.07602190407
1884,208170.73910062056
1885,237032.7346505353
1886,288694.2609374473
1887,209926.37359508115
1888,268710.4375081713
1889,165369.31888079026
1890,119220.48607982052
1891,129883.07582153272
1892,99822.27910884676
1893,130447.28110084042
1894,127098.66315999473
1895,134126.477210997
1896,127660.13289594233
1897,115163.61524278665
1898,111523.60996394731
1899,157006.25014286756
1900,146437.95963559343
1901,171918.7289292152
1902,149831.5339162937
1903,213539.64079311892
1904,140324.93448618767
1905,197240.03603367257
1906,161813.06609205814
1907,207442.23878872694
1908,108538.20743224346
1909,131555.75629602384
1910,118602.04357878109
1911,219957.9962313757
1912,328452.4371025917
1913,144148.02251385598
1914,60667.51982519424
1915,315050.1016096303
1916,67040.46526605847
1917,246716.0326527401
1918,139601.3748802515
1919,176549.6664099077
1920,153679.94641520808
1921,413926.7294012486
1922,322687.48387593444
1923,229929.59437181032
1924,223603.64423238134
1925,195878.3829709695
1926,398171.48117577034
1927,132110.21451680906
1928,157310.69045952888
1929,125029.95170867158
1930,130214.3977832114
1931,146477.25173938682
1932,140514.14551858607
1933,179590.10388779466
1934,179969.8979791324
1935,171615.807548106
1936,188556.21628952568
1937,183657.80484237202
1938,176507.92040655407
1939,242151.32392393542
1940,190343.66111019318
1941,170306.20190759865
1942,187014.84897273334
1943,207499.55785034914
1944,360874.2363900951
1945,401306.7317349677
1946,141116.61722609907
1947,311066.75104606926
1948,172889.60687148361
1949,248481.98889336715
1950,184724.24023953112
1951,251263.69300209236
1952,206661.17444204353
1953,168071.84435161785
1954,181022.91883910226
1955,134295.0392574328
1956,307247.9728852499
1957,154331.69387884202
1958,304360.6552596263
1959,142605.62056309456
1960,114531.33523728608
1961,120212.10985768735
1962,95984.45249313186
1963,104592.55232014516
1964,107865.16361559152
1965,143578.54998664747
1966,138801.09581620296
1967,292834.973466918
1968,433045.9759581762
1969,390813.3461761663
1970,424347.3475470644
1971,453497.5760838045
1972,385000.9605897276
1973,263884.5194714648
1974,327085.79697138426
1975,517887.55107101996
1976,266819.9112715203
1977,356686.57023921004
1978,351205.12847485056
1979,334000.17714757525
1980,204819.80536046118
1981,348428.39943630627
1982,218243.78053048084
1983,201892.9887287525
1984,168911.7283104208
1985,219201.95429590496
1986,211613.69548356018
1987,175894.6712046138
1988,176099.4513966391
1989,195051.08197148284
1990,212929.73124358398
1991,235381.39949102516
1992,214384.30909018312
1993,166474.92576437135
1994,230642.03888851358
1995,183659.32342281498
1996,250539.86944356546
1997,313860.79954604973
1998,338343.4280392308
1999,271763.6587167646
2000,323668.12938185595
2001,278403.5618934393
2002,243682.33974952842
2003,255647.42649234305
2004,281652.0211399588
2005,219811.47765042144
2006,222210.05875829075
2007,249898.652382883
2008,217865.3568404681
2009,196284.16015555628
2010,194562.3912864814
2011,137718.27066180928
2012,173139.62499342224
2013,180602.1130059251
2014,186110.22754314062
2015,204692.2691099603
2016,194408.72222805506
2017,195580.25775866865
2018,117862.89088086387
2019,133921.63156833983
2020,105322.8911718917
2021,103495.30032263567
2022,181485.59830285277
2023,144598.56167915705
2024,269560.13882788277
2025,354926.37360012915
2026,174157.76602512883
2027,156529.43281085606
2028,150053.53486408555
2029,167648.43863987047
2030,267021.5464872356
2031,232361.9304925417
2032,249739.04016423208
2033,255549.20307470858
2034,169621.1600750073
2035,216352.89180184685
2036,197562.5025952908
2037,206547.56538281066
2038,306215.8921378169
2039,220701.57111510143
2040,281339.4625179928
2041,295382.5748427881
2042,206757.5073163251
2043,175292.7741086769
2044,169960.69398126716
2045,208830.10708657195
2046,144076.13021310398
2047,146334.8909379677
2048,139148.10565848055
2049,139467.85830321914
2050,175597.19296708723
2051,103904.87689996918
2052,125095.99370772886
2053,148211.3545001346
2054,88244.90754919943
2055,161125.83067533225
2056,141547.6277599077
2057,114805.36531028504
2058,225595.1395887078
2059,130753.3384024527
2060,175322.827188445
2061,172114.66582626285
2062,129785.88708887216
2063,113944.43798904725
2064,140265.525440556
2065,119679.94611341102
2066,159801.38480552105
2067,110801.74477048349
2068,142525.67255280755
2069,86811.15535448509
2070,113676.10390474448
2071,93745.24994640435
2072,130433.38934850665
2073,135312.89565044973
2074,185964.72966432967
2075,144498.12773599502
2076,118765.26709102628
2077,155816.84335062
2078,127470.52950400909
2079,132153.64527231685
2080,117412.58058498822
2081,126762.35386534702
2082,124921.79049316919
2083,143752.34299342634
2084,108820.91195889976
2085,117956.72255619601
2086,108757.68672402516
2087,119810.70096230175
2088,94438.7815767999
2089,76594.70511280111
2090,125054.64848974251
2091,114050.5717800592
2092,126504.38503450106
2093,117729.17111356219
2094,106693.76781799756
2095,148154.6995648889
2096,79833.41345191082
2097,94962.38194669058
2098,144474.11385688628
2099,52768.87393409469
2100,72411.77227011298
2101,117025.0923723565
2102,121682.33764925788
2103,101587.56863683838
2104,136913.28630859242
2105,124905.15652918164
2106,60439.13024678276
2107,195846.9150565966
2108,115325.45570727461
2109,109297.82037736778
2110,134784.38109328464
2111,134099.1042170705
2112,140416.99243238702
2113,122813.51222212528
2114,117063.8970997131
2115,162555.9311258255
2116,117896.15040379018
2117,149205.2467235451
2118,126036.28726097179
2119,112770.69685786853
2120,111317.29752205373
2121,87683.07433801432
2122,116257.4413904827
2123,86051.59943558738
2124,155928.7189787027
2125,125991.14162428703
2126,148293.4030940069
2127,157609.81058426303
2128,124685.87076853344
2129,91468.90585167572
2130,136868.61489242
2131,135155.83463580842
2132,116516.58368366632
2133,124274.4160696191
2134,119774.02944176063
2135,94202.41632956154
2136,75740.42369620828
2137,109206.73687015194
2138,133743.679855503
2139,152156.6582775089
2140,140111.59200413467
2141,147489.81891338606
2142,126943.6435940441
2143,150796.46986492773
2144,120436.87079157722
2145,136351.61985377586
2146,160744.48551927772
2147,143824.13695445732
2148,130704.61215932592
2149,150032.91223600664
2150,222867.76174274116
2151,111276.79292399401
2152,186020.6930497877
2153,162142.24522055555
2154,111214.52922824078
2155,140297.11195028806
2156,272307.49473872123
2157,231575.718844876
2158,238651.5211733756
2159,211184.49009797745
2160,176061.11499420414
2161,237509.1289804347
2162,391237.57052274374
2163,366919.1120770946
2164,241748.62526651387
2165,196057.9024151943
2166,153333.03894435303
2167,214756.3822295954
2168,199824.9193308452
2169,196032.335648384
2170,220412.82045374624
2171,153964.718057667
2172,131453.13666424103
2173,167568.5083242698
2174,228553.37352702528
2175,288855.0199390395
2176,314207.9146578275
2177,240889.1061729472
2178,210205.87966739264
2179,138661.9741016195
2180,219991.636451875
2181,192191.04385457182
2182,223333.88271131672
2183,191144.99388810399
2184,122174.0609538136
2185,121761.27672596546
2186,146252.42917776972
2187,153671.7306176267
2188,154221.96957457007
2189,296114.1924134283
2190,81231.08083817639
2191,81560.91988153476
2192,91177.20926928097
2193,106474.70409579517
2194,102933.31129572199
2195,109649.58814372474
2196,100200.73686059251
2197,120293.95353197632
2198,156582.26619442558
2199,175579.1670714772
2200,149008.27646994672
2201,142701.45289398273
2202,215089.53245529992
2203,135732.5826125852
2204,184054.02302490934
2205,118164.00547524932
2206,140089.02066171233
2207,215528.4651947106
2208,256343.6383560249
2209,250333.2335943618
2210,118057.62545164295
2211,113003.07082173911
2212,118057.72396914945
2213,106125.60560116771
2214,138554.069433495
2215,97620.57293595624
2216,145710.13796011356
2217,67680.19820073778
2218,74736.22819682129
2219,69367.68808108335
2220,73143.5701336539
2221,318245.84949253633
2222,279953.1416882167
2223,296569.9657330188
2224,207799.4442105975
2225,119250.71702156418
2226,191449.53790903385
2227,199171.03748597394
2228,261007.6882752163
2229,255362.13193794253
2230,152036.2793689731
2231,216349.80338882003
2232,182342.2143461539
2233,180559.62338426604
2234,239939.45885226305
2235,227229.74528708807
2236,263774.5187290071
2237,335066.63207710406
2238,191039.85830163764
2239,111720.62690107929
2240,157476.51382550303
2241,156562.09135609696
2242,126300.31400454286
2243,128110.81334687347
2244,103880.68974881932
2245,97206.64273438859
2246,143807.6394404487
2247,109459.14949722926
2248,122507.63139979972
2249,119979.83328986652
2250,129388.21302443743
2251,97168.85531554192
2252,175899.12611685364
2253,152093.52900504446
2254,179451.95803139478
2255,189519.60695644372
2256,179679.28035649878
2257,208032.13690649156
2258,159972.92143064222
2259,176766.26882924605
2260,155856.04891263816
2261,181678.54784933574
2262,204837.08554626486
2263,383838.05052663584
2264,505648.45530929137
2265,173858.10302280937
2266,295675.45155191474
2267,374672.72964982234
2268,417288.56037616637
2269,149247.29640999675
2270,195685.59876577172
2271,216880.87413272716
2272,198042.29180150302
2273,165393.75472722723
2274,181757.47313608712
2275,162076.30624234077
2276,192038.63089136378
2277,181234.31128659766
2278,149677.71595475925
2279,124233.06340282336
2280,117158.09706011061
2281,171218.39164923504
2282,190144.146792149
2283,103783.94189092568
2284,110544.24605474813
2285,138761.50810202194
2286,123859.04138285549
2287,355567.00515178515
2288,273892.1428389996
2289,381508.84775619576
2290,460621.03303907835
2291,330755.96519972774
2292,442184.801422235
2293,486098.8784222844
2294,405108.28613263596
2295,477261.8286191104
2296,293279.6032635964
2297,330985.079069525
2298,333300.13500798115
2299,374522.0450932146
2300,333814.60439209983
2301,302277.40899047354
2302,245827.71846207694
2303,239428.30246971047
2304,241948.121428655
2305,197758.16989272594
2306,193948.78639559372
2307,201464.92502533045
2308,224208.5868361136
2309,284615.1694647909
2310,207538.18723235396
2311,199927.40548932744
2312,173318.2542451647
2313,174065.40695407672
2314,170503.97623030952
2315,178997.1206000473
2316,193777.51389358402
2317,189637.44739901565
2318,180224.14090617813
2319,181566.305174869
2320,182616.07143959551
2321,231452.35789696002
2322,176744.62944795453
2323,187111.9905597141
2324,173998.27749928515
2325,216833.11609868045
2326,171407.24629727952
2327,206586.38968528344
2328,226861.53358873335
2329,189964.08163921212
2330,180490.7689738588
2331,361466.9173145952
2332,394041.30138500786
2333,320226.92192306626
2334,259629.81147352012
2335,276468.4948340405
2336,324226.1568012411
2337,199570.4122320956
2338,268566.00118794065
2339,217163.46342469944
2340,409355.46727725567
2341,214815.90838931635
2342,229880.66674967261
2343,225466.16838366116
2344,219066.87046699328
2345,232186.83109280685
2346,211197.01636352463
2347,198405.00433469075
2348,243241.9365805423
2349,178042.7540370333
2350,310405.41695876315
2351,264201.7353007252
2352,258034.1565319932
2353,251917.21851037885
2354,135477.62194673627
2355,142000.11166950015
2356,154438.11265623322
2357,190693.84223827012
2358,200117.21164946732
2359,130512.4478304123
2360,115056.5664557685
2361,143861.8274664778
2362,272703.3616561765
2363,138600.1347673956
2364,153969.30516135172
2365,218325.8994993618
2366,189225.50635091678
2367,223429.33643785882
2368,216521.9193030738
2369,218721.52187751382
2370,167966.6431991678
2371,169051.31362971643
2372,194266.00597744173
2373,283246.1554506461
2374,313636.74748160446
2375,247218.87254789058
2376,281163.2402283239
2377,345954.58991812234
2378,143311.78780599864
2379,200297.68295369326
2380,150005.7805028507
2381,169973.9392317062
2382,202163.77165618248
2383,206885.6912913263
2384,249990.889322438
2385,160063.78141488176
2386,133851.7249907749
2387,136345.982005188
2388,101440.91483398525
2389,119479.35618238882
2390,147592.0510213271
2391,144452.90473682783
2392,112906.41908245685
2393,165293.60295105638
2394,140354.6426882034
2395,212201.81662492678
2396,141936.88248219475
2397,221320.84292907215
2398,133837.38098313357
2399,60375.03650929692
2400,58794.678125893784
2401,116301.4906440861
2402,138459.20253037257
2403,140080.9460420731
2404,150746.3924365222
2405,162601.05084533643
2406,141845.97087462083
2407,127413.36460616197
2408,144198.73014895513
2409,122276.0560640915
2410,165030.15566635493
2411,115871.96606109379
2412,157457.72765010523
2413,130139.61372632517
2414,149808.55265650453
2415,131627.80707002917
2416,124853.88128615975
2417,131538.64397951675
2418,131022.43496836034
2419,129393.46799849639
2420,124048.66887753252
2421,150437.90840854697
2422,106155.57227649787
2423,125046.26017438126
2424,153247.14433627104
2425,208440.08245192716
2426,136301.69092483583
2427,135116.575168617
2428,173067.84967533266
2429,112201.71190331614
2430,133142.04310705402
2431,108461.52690609252
2432,146098.0172233765
2433,145804.9243614167
2434,138632.47125608637
2435,153890.44370822128
2436,105536.61448063962
2437,106513.86720585277
2438,123621.94134930399
2439,105738.40321634228
2440,119931.2150365371
2441,95694.22493828162
2442,95555.05572072926
2443,124509.12567280984
2444,130291.07126981468
2445,89473.90777138056
2446,136505.53045906144
2447,177785.7070404934
2448,127726.58994435646
2449,110778.7886660024
2450,150273.2586077957
2451,122333.72698209845
2452,196266.58025532728
2453,93293.58230068829
2454,125554.82173903953
2455,122354.75545355646
2456,139591.40073358506
2457,135004.0871310858
2458,126651.02593595779
2459,110348.1180379849
2460,139169.0869511138
2461,122305.18427364578
2462,136523.07324509486
2463,125662.14102186101
2464,176749.07101832062
2465,142189.10765261223
2466,118711.13631711986
2467,129161.25684970376
2468,79411.23373657117
2469,79527.55502011585
2470,193578.53594500598
2471,206986.18254997054
2472,161736.37368167646
2473,117155.86216463486
2474,77306.4388691772
2475,216464.72341952028
2476,115970.87965345364
2477,128711.04277896963
2478,155957.86335280258
2479,102990.34981806371
2480,153292.2078554066
2481,121077.55198064074
2482,127318.41097073308
2483,109323.07282103116
2484,123522.02250148961
2485,125203.47365731979
2486,155666.1062238982
2487,183321.56595340633
2488,158148.02131753793
2489,150356.9802445197
2490,147122.3196706548
2491,95139.23223106992
2492,191100.75542937932
2493,149267.61068916696
2494,152356.86708951247
2495,90734.3518908125
2496,246677.4903869979
2497,154044.59967205627
2498,108653.01015890409
2499,91595.87692440723
2500,125374.21535028602
2501,140199.5763303606
2502,149395.13025677172
2503,98405.77079917444
2504,188554.94112280934
2505,225738.70577880117
2506,254226.10388464632
2507,293198.9217550334
2508,253743.91862396558
2509,217611.72178003483
2510,216194.1418499708
2511,175704.9866561233
2512,205065.96773234927
2513,221354.9933296196
2514,254966.59700474638
2515,150622.29066863234
2516,173619.18663028936
2517,143282.5911580854
2518,152195.02425412976
2519,226719.3246280984
2520,216454.87954523638
2521,188808.4982426509
2522,224031.68919447082
2523,122217.47790064337
2524,139360.9122202494
2525,149400.1299984284
2526,136529.30669244172
2527,112436.91398339305
2528,130091.42995822222
2529,131169.84227320534
2530,120448.25683130197
2531,249496.94730413804
2532,226013.8328506205
2533,197137.74307031985
2534,226650.13769449515
2535,300821.9816946027
2536,237837.83020297743
2537,231921.97894451203
2538,181121.86761967835
2539,187316.8759813495
2540,179621.18191357737
2541,181118.23757885734
2542,167221.37888303382
2543,125207.47841690302
2544,124595.6082380896
2545,135724.3829404644
2546,129874.86375504464
2547,137308.09497874085
2548,154416.40892084883
2549,157452.1287175715
2550,736837.8493764775
2551,137014.39502165062
2552,131409.21110636365
2553,76034.72731182177
2554,98677.50410980372
2555,115544.54377864083
2556,101224.08668896991
2557,106636.12938216534
2558,149345.20041045125
2559,141229.78907417436
2560,148790.1743414962
2561,139832.48050921175
2562,135163.7422927664
2563,148575.63679178705
2564,203295.18205696112
2565,139428.1340315908
2566,159740.84773516175
2567,136302.31132852312
2568,196526.01125986656
2569,222845.9186491341
2570,115310.59370348009
2571,190213.10671631328
2572,143642.51771988827
2573,223109.74583591145
2574,291848.27585540025
2575,130045.62935945473
2576,121669.14580937909
2577,148239.04659836492
2578,82946.7213859613
2579,64076.78131277259
2580,105803.05877862094
2581,108334.13131178841
2582,111164.97440543231
2583,280062.4334201639
2584,175974.36186045382
2585,190912.5727255783
2586,224833.04901699207
2587,196943.76356950155
2588,140000.9180629393
2589,151575.73714381148
2590,204959.42415580543
2591,222322.23364370057
2592,215126.23273023713
2593,251044.50818740102
2594,178649.672641371
2595,201296.27793150392
2596,303585.906798089
2597,189635.07764369057
2598,279818.16816356895
2599,328103.24560667324
2600,153748.97394381126
2601,147197.5585130899
2602,83092.79721636724
2603,93254.01165957858
2604,87903.5986254766
2605,77998.36371951121
2606,151709.00282602533
2607,197190.39421214664
2608,210866.15106173378
2609,170244.43760259313
2610,110979.63710588045
2611,120285.76261745246
2612,158882.43934622564
2613,130147.22504062823
2614,123725.88022883158
2615,155944.69080445266
2616,144971.0648968268
2617,182921.4539064066
2618,206169.10817159078
2619,197888.90091155146
2620,184024.12031105635
2621,176064.00589473877
2622,185347.5257459722
2623,243331.93528139207
2624,315271.5629567185
2625,304759.2325288073
2626,173278.30463997723
2627,162497.2949081555
2628,477693.3152433534
2629,509438.9832486347
2630,360423.2863699711
2631,492357.057979405
2632,439263.3272261433
2633,303979.37948690524
2634,431853.9036170188
2635,159316.0729542486
2636,174637.83598830792
2637,177980.61539465148
2638,261505.41998842263
2639,187769.32888367755
2640,153128.88800828578
2641,102056.34829582152
2642,193834.85952504099
2643,99644.6660934679
2644,124544.93628077442
2645,105902.73367425888
2646,93887.5479284172
2647,101132.86276579238
2648,142793.82708824598
2649,149031.57422361153
2650,134188.30448055727
2651,140609.64928665827
2652,407242.1661111216
2653,247609.44876037256
2654,254791.4588965231
2655,406829.5421616322
2656,315713.65276277275
2657,353780.9894723552
2658,305824.11230350053
2659,295915.4351991857
2660,366862.67723597016
2661,349028.1456902445
2662,368566.71184386464
2663,279482.4056349287
2664,276397.29147030675
2665,319800.6005251228
2666,283768.89143865893
2667,168612.1605741354
2668,177852.97271027157
2669,184182.8849499877
2670,277083.76026772556
2671,185085.64297932375
2672,195432.6463199985
2673,206161.311286628
2674,200709.94142018
2675,165803.0540794041
2676,190789.21277656357
2677,198122.8449126815
2678,253649.00915863054
2679,276374.77529058297
2680,283942.5505154707
2681,407170.73334097286
2682,329248.37612260703
2683,511044.42367806204
2684,312221.22434562974
2685,324731.3876169336
2686,253711.79624882614
2687,322572.98403047293
2688,210736.87710406378
2689,203774.79968057142
2690,452280.8304862698
2691,193157.65123199346
2692,134443.32780963133
2693,199660.92686634706
2694,135714.36810874866
2695,195029.75141722232
2696,184483.7896940777
2697,190199.85294367967
2698,193514.04638987329
2699,178007.16125648434
2700,158772.04533484863
2701,151086.41722332378
2702,109674.11021573361
2703,124375.175066319
2704,140027.536549386
2705,117480.01175931901
2706,112307.46803580086
2707,123370.65608389743
2708,132858.32182319727
2709,106329.86440726208
2710,125983.93803739207
2711,279472.38638386794
2712,389625.946811354
2713,171409.97571119174
2714,150150.9091876676
2715,172591.4172714427
2716,142749.87064376444
2717,186106.26915774762
2718,221609.64936324567
2719,156583.5891246671
2720,170412.4164347887
2721,134157.60706009378
2722,160504.56838380234
2723,140470.9246194602
2724,126291.25395284584
2725,130618.64620655398
2726,151940.59616365834
2727,177675.28111697797
2728,177631.1028037287
2729,149715.90329466917
2730,147417.70634487644
2731,130468.93088015649
2732,131499.812284564
2733,159434.58492050992
2734,145629.54767017957
2735,138273.022911318
