Id,SalePrice
1812,115464.13806256051
1813,125716.74668414053
1814,101114.5735720691
1815,71735.57726400769
1816,83770.21271989687
1817,113472.13225627124
1818,137702.5580329236
1819,116081.37408915193
1820,64642.797057050906
1821,133435.59199407767
1822,148170.56202445537
1823,60613.26138779273
1824,141125.5213882361
1825,130484.35776539039
1826,96257.39720797288
1827,115244.86504996258
1828,130554.69418289435
1829,122890.34352637443
1830,153363.34092673744
1831,179297.49869987793
1832,119204.01801664707
1833,136280.23409109408
1834,136670.8594161534
1835,175280.27156537812
1836,153006.50369839618
1837,100413.70027602295
1838,139144.2115027142
1839,79776.62559332019
1840,136026.94312223486
1841,138705.3920782759
1842,105264.36528938719
1843,136449.86957255247
1844,126233.26898178895
1845,137419.83928587
1846,145711.99051311525
1847,124610.52605451804
1848,70805.73240549842
1849,123651.18212179768
1850,136134.41180526855
1851,127950.28724027313
1852,129282.88885324862
1853,135453.86500867797
1854,169301.50383834357
1855,143310.4068257311
1856,220806.34736336328
1857,139034.3015967519
1858,161411.5416264778
1859,150135.00897837267
1860,140179.46620926601
1861,150135.00897837267
1862,280962.97476792184
1863,280962.97476792184
1864,280962.97476792184
1865,307421.15152645344
1866,329021.74233397975
1867,262586.6198341698
1868,319389.415760681
1869,189884.24180106213
1870,203249.4250098689
1871,258878.64643924762
1872,172858.7503798741
1873,201485.12571737298
1874,124170.72670130439
1875,200279.32025631052
1876,193726.54290936523
1877,193255.0482133477
1878,214544.0660917986
1879,121555.22320825713
1880,135881.45929196954
1881,232677.95527864966
1882,243927.13231778026
1883,202887.62975143315
1884,217980.68875266894
1885,233390.80143468548
1886,275213.27624212304
1887,186951.02337822152
1888,260257.86342282812
1889,172323.0076379684
1890,134954.5128780929
1891,144726.93829360427
1892,111579.78365936589
1893,133307.68752767213
1894,133921.8690703579
1895,135849.75734342655
1896,114954.45165254788
1897,116502.94683526506
1898,104365.02039785533
1899,129646.35991975457
1900,157605.0586909474
1901,146440.92828988074
1902,146362.12194172436
1903,244793.66768705036
1904,130562.52307939282
1905,178270.68890567706
1906,148549.18837179884
1907,165660.29150896505
1908,119209.09603280776
1909,139337.06147550273
1910,134113.08176566783
1911,208051.8144215558
1912,287605.8584796995
1913,129534.24431194585
1914,65788.20388956624
1915,300674.4114828639
1916,59612.899944274686
1917,252436.87933483894
1918,121567.30006888993
1919,153091.18193673182
1920,185512.88615143488
1921,385633.46253786515
1922,288426.69132568565
1923,205168.12866264596
1924,196375.0225525906
1925,230137.57272408335
1926,378950.1102188519
1927,114610.46723317068
1928,166367.1700357654
1929,117719.20669065625
1930,132378.50475967274
1931,133531.34070750623
1932,153643.24155651705
1933,161779.3640868579
1934,187941.7688734607
1935,177144.5871117043
1936,187941.7688734607
1937,187941.7688734607
1938,169876.8073595842
1939,262347.34979726997
1940,194400.3622931573
1941,187941.7688734607
1942,189379.41235550714
1943,181182.6490225969
1944,301673.9936698833
1945,357631.0519026478
1946,169117.41148107336
1947,302410.2271980225
1948,173272.0014699149
1949,232365.66508637276
1950,179018.99754720405
1951,242716.9257292747
1952,236657.43350603787
1953,159828.98116584047
1954,219635.790629616
1955,124693.8296444626
1956,292967.88437744684
1957,170911.3007833157
1958,299454.82578479924
1959,155272.42122305182
1960,112805.43626642729
1961,129596.49915448837
1962,92562.92687913481
1963,92562.92687913481
1964,113503.38397133652
1965,164896.4962080155
1966,145579.08849653532
1967,260257.86342282812
1968,410654.04132146307
1969,378950.1102188519
1970,426286.42989062704
1971,449274.4191408644
1972,335612.67269182444
1973,267171.8830210591
1974,291240.33584774664
1975,414515.17869326874
1976,258878.64643924762
1977,359362.01456588774
1978,382231.87043703673
1979,375642.4675521454
1980,185914.12443447777
1981,329021.74233397975
1982,207437.0134697413
1983,207437.0134697413
1984,175864.36375794813
1985,201895.13838413716
1986,210624.93065395424
1987,209174.1521315522
1988,174537.2396441121
1989,202887.62975143315
1990,218727.03958922683
1991,219498.7610768346
1992,216829.8267038672
1993,174299.7389694068
1994,255505.6618534962
1995,183064.94863541966
1996,271772.9681962037
1997,338012.8568403309
1998,355221.60281776957
1999,262213.8851393507
2000,312490.8205235281
2001,261089.47556913967
2002,229224.78259545314
2003,255182.57095559983
2004,236291.3315281672
2005,224880.54141798895
2006,235706.83902171958
2007,273350.82075652137
2008,211727.1610570058
2009,189379.41235550714
2010,185370.61429945083
2011,110834.4085040001
2012,178318.06811009895
2013,183200.79309999562
2014,191577.8055491118
2015,183064.94863541966
2016,189379.41235550714
2017,204834.13660663593
2018,120972.39556041136
2019,124496.59086479648
2020,118424.26043287797
2021,118424.26043287797
2022,167716.7403585858
2023,160855.01645693873
2024,220707.36359521386
2025,352975.3468605509
2026,184106.26615957377
2027,142997.66766145182
2028,167667.60942138874
2029,177144.5871117043
2030,267052.57268190116
2031,207416.38833323552
2032,267604.17394050263
2033,250742.4341540807
2034,167116.33159973467
2035,214834.65567271176
2036,176922.70153652094
2037,180433.8489344039
2038,288157.9650897421
2039,190682.7055574765
2040,343341.8916133869
2041,322828.40801529464
2042,218131.39437678823
2043,164196.5796844213
2044,181990.9717450074
2045,220497.3654517301
2046,192525.57504518493
2047,145609.50153676514
2048,133594.69594832035
2049,150521.73385668092
2050,176192.4924243535
2051,109119.27586991558
2052,141954.29379544812
2053,138780.36774998126
2054,82469.9512246774
2055,159111.72234261967
2056,138426.70475360216
2057,124212.12975311102
2058,190295.35215433934
2059,138603.54971763043
2060,160554.5477322392
2061,156628.7130783004
2062,136134.41180526855
2063,104193.04332194707
2064,142220.3692543366
2065,126370.42838021756
2066,164278.2467689426
2067,139416.09051569685
2068,141113.26095932722
2069,89821.99087353784
2070,105324.32028452144
2071,82390.7490492676
2072,138086.0753624638
2073,138339.7520912852
2074,186334.00907441895
2075,141209.2418892373
2076,122835.5147483663
2077,146362.12194172436
2078,125647.56780102408
2079,137505.9429954413
2080,120006.4304032917
2081,127315.79557857967
2082,141370.771106967
2083,148422.62945423406
2084,111313.80947331351
2085,138147.00557934292
2086,139183.9317045695
2087,144802.76626121273
2088,125106.66186377204
2089,101417.89265521696
2090,136183.18700195826
2091,115398.51441341636
2092,144322.15527022898
2093,125311.89999963205
2094,165067.5792120002
2095,149273.84106097158
2096,84088.33731543821
2097,94624.5125510873
2098,143134.4858496201
2099,71735.57726400769
2100,109156.5000241576
2101,125722.67945582802
2102,158480.05576212617
2103,98281.37026166302
2104,154692.991908976
2105,108792.76122458454
2106,96808.21724787117
2107,270598.3875629616
2108,120972.39556041136
2109,127461.1230160496
2110,125336.38720435066
2111,168714.9366943163
2112,135212.10197611537
2113,116053.05240259314
2114,104307.19066303554
2115,144161.8885503108
2116,110872.34563308347
2117,145525.9973482742
2118,120397.68425244474
2119,103991.82087479123
2120,97714.24575181952
2121,107098.36962134765
2122,94474.16939722029
2123,106105.23982819243
2124,225238.93217356372
2125,139246.67951620495
2126,163602.56664796104
2127,144915.2096782146
2128,131676.3041855164
2129,97887.51412113242
2130,134308.1684624078
2131,157336.00200596606
2132,120023.52398463679
2133,122919.41907682904
2134,108823.68936127023
2135,74187.4723215436
2136,102151.15196817245
2137,120310.08471732904
2138,140683.75319153283
2139,149415.9852340168
2140,124246.17144314101
2141,126233.26898178895
2142,140832.07871178942
2143,152064.84082787708
2144,134284.99317790125
2145,124246.17144314101
2146,143373.01055931675
2147,152856.3146377085
2148,122299.15920194394
2149,129596.49915448837
2150,219922.1746489796
2151,160386.48152680034
2152,153844.42217326583
2153,147557.1227704774
2154,112969.81244982991
2155,124983.69855488148
2156,212207.84962604463
2157,225021.80355313423
2158,228395.8892817444
2159,229272.41305754497
2160,167667.60942138874
2161,264178.5340714592
2162,420489.4958391302
2163,329021.74233397975
2164,206301.93391915006
2165,183405.8561560985
2166,139826.049162073
2167,186951.02337822152
2168,193726.54290936523
2169,178764.80467607974
2170,212162.51411227835
2171,146058.3027947242
2172,150070.49793774833
2173,175215.79215791615
2174,250193.5959177861
2175,311790.5170894603
2176,297282.89487047814
2177,262309.42241522885
2178,214374.52222966083
2179,138548.76899394466
2180,211782.28266824954
2181,197580.46426602316
2182,229224.78259545314
2183,189884.24180106213
2184,140832.07871178942
2185,124716.01672222698
2186,151217.5291344174
2187,151217.5291344174
2188,159878.50832843094
2189,167151.06751664137
2190,112119.85209747987
2191,112119.85209747987
2192,99950.75332112788
2193,99039.53586412
2194,98110.54484919673
2195,105438.55872616776
2196,113805.20097536538
2197,119723.74749211776
2198,167191.03005153884
2199,149732.64211629657
2200,113331.06270877378
2201,123504.90358186832
2202,175467.54743360577
2203,154079.63279333594
2204,136414.1137598015
2205,116616.44326873649
2206,131943.10014441714
2207,175028.83671235782
2208,233722.51807773882
2209,140525.22959010027
2210,119209.09603280776
2211,115256.3149635415
2212,127051.44404028419
2213,100037.73220298653
2214,131110.66023223207
2215,99536.6635404312
2216,135904.8361182468
2217,86282.88455833131
2218,97489.96267924448
2219,72991.10571564721
2220,60831.0455961147
2221,300674.4114828639
2222,230768.47920996006
2223,311976.22820161306
2224,223727.98242944773
2225,159375.0257690024
2226,172975.89587000007
2227,208568.61246027562
2228,258878.64643924762
2229,221944.62378304635
2230,167930.12837887337
2231,188699.40590593868
2232,182945.26126257185
2233,169028.07162004415
2234,236068.20805988295
2235,205561.751646576
2236,297082.0370057256
2237,364879.00112721615
2238,169648.77835749582
2239,91914.00518946079
2240,156327.4619557533
2241,137428.4395075314
2242,141225.69895450567
2243,135553.83644955637
2244,92866.52196098294
2245,85826.6040356992
2246,140832.07871178942
2247,110856.94638193691
2248,121555.22320825713
2249,126118.69874696125
2250,133531.34070750623
2251,124047.27254731035
2252,186607.66849585593
2253,148910.1064016868
2254,186745.10843997583
2255,191577.8055491118
2256,170978.34703187423
2257,211766.05595056975
2258,171684.72901518887
2259,187941.7688734607
2260,152766.92791673486
2261,181905.88622315353
2262,198531.95701148568
2263,316133.67688772746
2264,455636.2126628749
2265,166367.1700357654
2266,267090.3725876831
2267,301902.34202591464
2268,394121.1709689048
2269,170883.3818015492
2270,176594.17901046865
2271,207678.27443505524
2272,198416.3964154596
2273,156327.4619557533
2274,167028.79804421176
2275,168295.68620446
2276,152467.56688071406
2277,178097.88162770992
2278,163253.9505453037
2279,122896.21416552986
2280,111579.78365936589
2281,170883.3818015492
2282,170883.3818015492
2283,95695.8161303048
2284,119540.60652102232
2285,145579.08849653532
2286,120972.39556041136
2287,327278.11774328136
2288,305115.35230269056
2289,376613.30571085576
2290,400491.6495920563
2291,314699.6897857567
2292,381841.3676603582
2293,424432.38326880947
2294,431027.3589049378
2295,429744.37597411213
2296,280153.7534410503
2297,245736.2864927718
2298,321637.86948606523
2299,408569.7342258469
2300,310182.76593103365
2301,236454.69654979504
2302,232677.95527864966
2303,273969.11709989706
2304,248412.85631992348
2305,166768.60939001746
2306,166768.60939001746
2307,170740.90013444138
2308,251125.99389077505
2309,263640.83484521083
2310,203099.90305529002
2311,171400.3798784635
2312,174537.2396441121
2313,174537.2396441121
2314,170258.33287235134
2315,174537.2396441121
2316,168162.39524996807
2317,170883.3818015492
2318,174537.2396441121
2319,176992.93845097
2320,188037.77768623334
2321,225097.60565593033
2322,188037.77768623334
2323,174152.85948168873
2324,167667.60942138874
2325,226037.8849101993
2326,167667.60942138874
2327,215143.50183705013
2328,218727.03958922683
2329,191577.8055491118
2330,187941.7688734607
2331,358291.789063483
2332,387474.8426523012
2333,312490.8205235281
2334,280962.97476792184
2335,248762.60228166525
2336,312490.8205235281
2337,189884.24180106213
2338,260257.86342282812
2339,251125.99389077505
2340,394121.1709689048
2341,241010.79119858888
2342,251125.99389077505
2343,223843.63984381274
2344,241485.49749168725
2345,248412.85631992348
2346,221211.40150126317
2347,189884.24180106213
2348,221944.62378304635
2349,166646.60296682006
2350,236291.3315281672
2351,269259.98864192073
2352,281214.42881539074
2353,194825.00411965195
2354,94515.71181532212
2355,172166.2250281166
2356,152064.84082787708
2357,211304.71212505669
2358,196708.97593131516
2359,129395.13805578576
2360,121555.22320825713
2361,140538.96279249797
2362,258106.5027643848
2363,141225.69895450567
2364,143963.8369856642
2365,203099.90305529002
2366,194104.65167590612
2367,251125.99389077505
2368,189884.24180106213
2369,251125.99389077505
2370,177144.5871117043
2371,179074.28677501608
2372,170390.262615829
2373,243237.375854219
2374,279194.03174672526
2375,239067.4374755379
2376,259047.6705289885
2377,286280.2532241744
2378,144416.338991023
2379,211747.41789514944
2380,145511.2609419586
2381,159653.6442527242
2382,217431.94486130134
2383,221383.3626546662
2384,221409.52441114475
2385,151260.0228116086
2386,139440.71071820342
2387,136500.49640541858
2388,102661.13873259803
2389,134867.68074749605
2390,139341.57525000174
2391,133325.97623509014
2392,118424.26043287797
2393,173821.24917571427
2394,145115.08582675323
2395,190360.62463069355
2396,149679.58589574692
2397,208505.3795359224
2398,128048.75128110609
2399,70947.31073581446
2400,69002.7852356611
2401,121577.94804220009
2402,130562.52307939282
2403,162231.4574370892
2404,131873.71815266387
2405,159011.22040146557
2406,121321.91566185906
2407,114610.46723317068
2408,139564.9502897387
2409,136134.41180526855
2410,177645.51543570287
2411,119725.0957956638
2412,153267.12171090694
2413,138461.68354930778
2414,131502.44098178748
2415,161650.9934548197
2416,130884.49655515466
2417,124910.34726736929
2418,124246.17144314101
2419,123344.31804311297
2420,115435.59815918072
2421,121372.03399736017
2422,112536.54050244814
2423,111901.84681792898
2424,162263.7399149938
2425,162065.5290787262
2426,116251.23616700339
2427,112588.86757030016
2428,178223.43918809574
2429,118424.26043287797
2430,119736.99082937656
2431,123000.65992216948
2432,131748.20706218437
2433,138603.54971763043
2434,146362.12194172436
2435,154460.9075857419
2436,108615.11022208362
2437,118424.26043287797
2438,118424.26043287797
2439,115473.03004065336
2440,133599.52624894422
2441,117751.55450670903
2442,115244.86504996258
2443,131342.81785009408
2444,114662.67621010708
2445,86787.60156068153
2446,108549.74289015336
2447,179502.68066492208
2448,131676.3041855164
2449,102276.08503264886
2450,161964.1118226624
2451,128351.35190778162
2452,191698.26750576484
2453,100724.00708503381
2454,113514.55705832735
2455,107910.01245400093
2456,116830.40091650312
2457,117230.99943784342
2458,107020.24677934278
2459,108721.93305833847
2460,150581.7513542062
2461,114954.45165254788
2462,126948.58895133826
2463,117276.27303994154
2464,138699.3922487077
2465,142782.82208830523
2466,117276.27303994154
2467,161211.06136205787
2468,87991.2438512249
2469,102458.57205918337
2470,192880.02476725567
2471,216196.48304142957
2472,182060.89807477282
2473,121364.26667677549
2474,102615.29319808408
2475,237592.7291622998
2476,120043.09485764217
2477,122030.98470049833
2478,162549.75667011132
2479,128364.26480261663
2480,138634.8511964365
2481,132261.8458602729
2482,125801.69813119156
2483,118424.26043287797
2484,133325.97623509014
2485,118424.26043287797
2486,163258.33179343597
2487,153235.25002725882
2488,163577.4221188381
2489,153893.9038968365
2490,138780.36774998126
2491,100775.06247651594
2492,177772.81114872653
2493,147394.35958316622
2494,155502.2189175836
2495,116016.37860158418
2496,230564.48551431118
2497,136102.61955719165
2498,118424.26043287797
2499,96428.53904580447
2500,131296.41120587653
2501,137792.5642472581
2502,147746.0905132075
2503,111295.66514275168
2504,199074.2010347892
2505,211458.05466302898
2506,265675.9287670983
2507,376613.30571085576
2508,265675.9287670983
2509,229224.78259545314
2510,239546.9417264473
2511,185383.72673065704
2512,223785.82530943782
2513,212016.53758474084
2514,225231.69526217118
2515,143065.77425198647
2516,158816.4559300879
2517,124170.72670130439
2518,127979.78802289901
2519,217425.30480211455
2520,212162.51411227835
2521,169594.714332407
2522,217425.30480211455
2523,131813.89399190544
2524,144209.84152219346
2525,140944.20920497846
2526,143065.77425198647
2527,121555.22320825713
2528,131813.89399190544
2529,131142.1166102259
2530,110773.95683771677
2531,234261.13728002174
2532,220632.6707097426
2533,202887.62975143315
2534,251988.3055858992
2535,279597.2245601112
2536,217904.77552651984
2537,190097.09338579827
2538,177176.7218542757
2539,174589.77610392607
2540,173010.80630178947
2541,177176.7218542757
2542,169560.76012221343
2543,119725.0957956638
2544,139582.15682760454
2545,120553.11278897316
2546,148270.90955180684
2547,141711.10000395757
2548,161411.5416264778
2549,167930.12837887337
2550,419875.3845049275
2551,144726.93829360427
2552,122913.42490250441
2553,112119.85209747987
2554,122158.57228399538
2555,93900.63534206484
2556,101288.18206344845
2557,112024.88479181561
2558,145857.6182510161
2559,133233.84965864973
2560,128275.10876080717
2561,158017.62550039493
2562,125921.31824231523
2563,132277.019064141
2564,170069.6615636319
2565,116371.07911676959
2566,111893.68523955379
2567,130198.32932451167
2568,176394.9267851191
2569,165685.921772199
2570,119209.09603280776
2571,172975.89587000007
2572,174408.93139287402
2573,227693.56707491612
2574,264770.96182253555
2575,127202.73740600613
2576,122995.3650622213
2577,155956.76716267332
2578,107479.24612307263
2579,77479.51745858077
2580,122786.09538540778
2581,141936.38570706925
2582,119399.09641652826
2583,258219.05877719153
2584,159875.15603882508
2585,172484.38043150792
2586,175043.15803323872
2587,207065.09510219382
2588,169488.5047385926
2589,139888.4480574465
2590,217787.2970983789
2591,206770.84609023793
2592,235622.30373954168
2593,251125.99389077505
2594,179018.99754720405
2595,203099.90305529002
2596,350466.8030802781
2597,182945.26126257185
2598,287014.8880801593
2599,338481.93323353876
2600,136483.16641254525
2601,137534.5454049477
2602,96662.36458790563
2603,85826.6040356992
2604,91151.22169654416
2605,93389.24272840135
2606,138450.92589361235
2607,166222.85325667934
2608,199236.6309964216
2609,154530.07141795315
2610,110830.2030015217
2611,128401.84385335293
2612,152064.84082787708
2613,121555.22320825713
2614,121555.22320825713
2615,148050.83660463188
2616,125833.62135718488
2617,142973.83675032432
2618,166655.44268783322
2619,232485.69832338198
2620,177144.5871117043
2621,183200.79309999562
2622,191503.49265845187
2623,230770.70335692237
2624,308749.2354412573
2625,311228.2057024932
2626,156327.4619557533
2627,185603.34171183303
2628,394975.33012274763
2629,462817.9819674837
2630,335139.76224317425
2631,444285.72716001316
2632,394975.33012274763
2633,278882.7766128302
2634,367142.996994029
2635,146222.29380135852
2636,174058.2461365928
2637,145579.08849653532
2638,254659.6132139561
2639,181185.2007284212
2640,151999.14649004827
2641,120497.00957098344
2642,185364.67448660563
2643,112778.03456348709
2644,127822.48453345202
2645,95728.34210404192
2646,92136.65638236243
2647,95695.8161303048
2648,148844.10651649543
2649,139607.45469196548
2650,145579.08849653532
2651,167735.34809665367
2652,419970.00532972114
2653,262778.539868327
2654,276724.43516900484
2655,357631.0519026478
2656,320350.6277563649
2657,268053.719269778
2658,269537.8604099867
2659,285325.3011975761
2660,356270.8243312555
2661,313777.2252835396
2662,307498.80217917764
2663,273128.79509108054
2664,255629.96153347834
2665,290878.1570029062
2666,267052.57268190116
2667,172858.7503798741
2668,177176.7218542757
2669,173010.80630178947
2670,267451.1926615232
2671,177176.7218542757
2672,185914.12443447777
2673,213827.90352179986
2674,215923.96897563848
2675,172166.2250281166
2676,180094.73870572497
2677,203858.26968690258
2678,279778.4959422623
2679,247759.91341742384
2680,290783.5396883771
2681,379980.7439106727
2682,312490.8205235281
2683,415370.57332117524
2684,312490.8205235281
2685,296776.1990483428
2686,248529.06651341755
2687,275631.44153238926
2688,245715.54674613447
2689,203099.90305529002
2690,454110.5000407563
2691,170534.56511340878
2692,94515.71181532212
2693,171400.3798784635
2694,94515.71181532212
2695,181651.22905996378
2696,175864.36375794813
2697,196708.97593131516
2698,189379.41235550714
2699,163357.37130810923
2700,164449.9809646455
2701,152811.68350872397
2702,135063.02662544264
2703,158784.1976583816
2704,146976.5611480797
2705,120972.39556041136
2706,118424.26043287797
2707,133325.97623509014
2708,127286.91490324218
2709,111493.99689577175
2710,118424.26043287797
2711,284744.0125209508
2712,315422.231494474
2713,172166.2250281166
2714,167667.60942138874
2715,177144.5871117043
2716,164212.8004050249
2717,161411.5788072369
2718,246324.57996585715
2719,149815.66287017317
2720,152340.49036624865
2721,140538.96279249797
2722,161779.3640868579
2723,137660.21739916134
2724,118424.26043287797
2725,136449.86957255247
2726,140832.07871178942
2727,168934.25431245135
2728,164760.3869288743
2729,144775.51886377315
2730,146362.12194172436
2731,113431.7129882316
2732,116201.34711551764
2733,165732.92181770864
2734,134923.47091528642
