Id,SalePrice
2030,274250.7
2031,250708.42
2032,270654.62
2033,281815.5
2034,164906.22
2035,212673.44
2036,196684.14
2037,194373.34
2038,289763.78
2039,213952.2
2040,381397.25
2041,265198.38
2042,201378.12
2043,168867.2
2044,177362.98
2045,220247.78
2046,135434.12
2047,141021.14
2048,138096.45
2049,129356.08
2050,186336.77
2051,107140.25
2052,140419.36
2053,150403.75
2054,74307.375
2055,154055.23
2056,136018.34
2057,118133.984
2058,229643.36
2059,140764.86
2060,167618.72
2061,179738.55
2062,131136.81
2063,102174.016
2064,139864.34
2065,127551.31
2066,172826.11
2067,112653.21
2068,126928.62
2069,85342.1
2070,110409.55
2071,87809.586
2072,112471.14
2073,139632.48
2074,186791.25
2075,146430.6
2076,125197.32
2077,143274.4
2078,124994.67
2079,133730.08
2080,119156.76
2081,125900.92
2082,117448.53
2083,134981.47
2084,110496.01
2085,123636.22
2086,154974.47
2087,131092.08
2088,95494.63
2089,73554.92
2090,118141.24
2091,111880.2
2092,136038.12
2093,134986.8
2094,141700.7
2095,146962.89
2096,83993.914
2097,83725.67
2098,148864.33
2099,74711.88
2100,93786.24
2101,126054.92
2102,134309.72
2103,97558.45
2104,125825.98
2105,114328.6
2106,61688.887
2107,232908.3
2108,117983.52
2109,121466.62
2110,126299.42
2111,167874.02
2112,135792.55
2113,116721.92
2114,114660.13
2115,164349.92
2116,125150.3
2117,148704.34
2118,113886.695
2119,105406.83
2120,103936.625
2121,89343.48
2122,97679.41
2123,96183.66
2124,188959.14
2125,135806.48
2126,136399.03
2127,138430.2
2128,110377.88
2129,110215.97
2130,148747.14
2131,169134.28
2132,123716.94
2133,117842.75
2134,122575.02
2135,101185.766
2136,67694.49
2137,117737.414
2138,135834.31
2139,145921.31
2140,141822.9
2141,138493.34
2142,124595.23
2143,149765.25
2144,113089.05
2145,141822.9
2146,161843.03
2147,146460.95
2148,126779.93
2149,143138.86
2150,217744.5
2151,132865.27
2152,194944.31
2153,166376.86
2154,116571.88
2155,134657.31
2156,232775.39
2157,242874.06
2158,242610.56
2159,206854.22
2160,176267.61
2161,261260.19
2162,344606.1
2163,347522.22
2164,262328.97
2165,174279.02
2166,150013.8
2167,223057.72
2168,199218.98
2169,199157.56
2170,215882.38
2171,148505.83
2172,140281.05
2173,163509.08
2174,227541.66
2175,320739.0
2176,317098.56
2177,235788.22
2178,218518.86
2179,139148.55
2180,216873.39
2181,187080.23
2182,227257.38
2183,184394.72
2184,133626.08
2185,116210.875
2186,148101.28
2187,147399.23
2188,150493.44
2189,219717.86
2190,94547.7
2191,96718.734
2192,106425.375
2193,100027.72
2194,114368.91
2195,113693.86
2196,107450.5
2197,112258.76
2198,162268.55
2199,171207.56
2200,128969.125
2201,135158.92
2202,204575.8
2203,123447.305
2204,170815.83
2205,104075.19
2206,140191.73
2207,204745.12
2208,247802.1
2209,213846.78
2210,114705.73
2211,119533.91
2212,106400.33
2213,105941.195
2214,128678.07
2215,100604.09
2216,149136.95
2217,94636.13
2218,87716.625
2219,77544.766
2220,73002.875
2221,309623.75
2222,240734.06
2223,280981.44
2224,218062.94
2225,119024.336
2226,197233.02
2227,188269.95
2228,278116.47
2229,238260.17
2230,152321.8
2231,212484.72
2232,177910.12
2233,170090.66
2234,247400.95
2235,203360.67
2236,274684.78
2237,353643.25
2238,207817.78
2239,133891.95
2240,157095.12
2241,164221.66
2242,123374.125
2243,130276.625
2244,100994.19
2245,105765.99
2246,149859.02
2247,110034.34
2248,125950.66
2249,127070.39
2250,135988.64
2251,121372.44
2252,178849.58
2253,151473.16
2254,182439.64
2255,191437.28
2256,193993.89
2257,194809.73
2258,168328.61
2259,172791.45
2260,165361.69
2261,189059.11
2262,214140.83
2263,310328.62
2264,391967.6
2265,179038.33
2266,274749.16
2267,350683.56
2268,372157.94
2269,155751.56
2270,187071.23
2271,222277.78
2272,203535.64
2273,160135.55
2274,170939.06
2275,176087.31
2276,170774.52
2277,185446.3
2278,151719.67
2279,124290.28
2280,130673.625
2281,158234.17
2282,176218.97
2283,101336.66
2284,106656.38
2285,158336.73
2286,122514.98
2287,341723.8
2288,265321.6
2289,402493.97
2290,453688.28
2291,286123.9
2292,415434.0
2293,401941.12
2294,381043.66
2295,395292.12
2296,292299.84
2297,292198.4
2298,307413.6
2299,399963.1
2300,338537.62
2301,265852.06
2302,242669.39
2303,252774.69
2304,259485.75
2305,171752.0
2306,172642.06
2307,182867.33
2308,234195.69
2309,277913.1
2310,209816.14
2311,189927.61
2312,175779.52
2313,172322.66
2314,187797.44
2315,169279.64
2316,185783.52
2317,180725.3
2318,170492.25
2319,178432.1
2320,192845.36
2321,245413.44
2322,173980.81
2323,181310.64
2324,177168.55
2325,204285.28
2326,171104.64
2327,212730.2
2328,231386.53
2329,184837.42
2330,170026.44
2331,366773.62
2332,408261.22
2333,318497.84
2334,240318.12
2335,251147.47
2336,340703.94
2337,197347.89
2338,304985.22
2339,232630.92
2340,397294.56
2341,202877.33
2342,241150.55
2343,224032.53
2344,230939.34
2345,255905.02
2346,222397.75
2347,184611.08
2348,233208.47
2349,164376.69
2350,273347.1
2351,235960.06
2352,254545.53
2353,220623.52
2354,141878.14
2355,168091.73
2356,151479.16
2357,193582.75
2358,193336.17
2359,124105.18
2360,117021.88
2361,137282.95
2362,261573.28
2363,127938.07
2364,159648.48
2365,221490.77
2366,202599.36
2367,230761.47
2368,194758.28
2369,222171.67
2370,165644.94
2371,162011.73
2372,179831.5
2373,263854.8
2374,303817.38
2375,248384.69
2376,284619.75
2377,338004.53
2378,135547.83
2379,190841.8
2380,138367.47
2381,151830.48
2382,194879.56
2383,197331.8
2384,231673.83
2385,155342.75
2386,130674.54
2387,134605.03
2388,115172.29
2389,133211.34
2390,148792.94
2391,142479.28
2392,119444.14
2393,169853.08
2394,134032.16
2395,206229.03
2396,133323.67
2397,207574.92
2398,125455.45
2399,62352.047
2400,61176.145
2401,117920.64
2402,135407.47
2403,132226.17
2404,152858.62
2405,157483.6
2406,141787.42
2407,122514.98
2408,131864.28
2409,128255.555
2410,178385.53
2411,124878.445
2412,150106.17
2413,128666.14
2414,138026.42
2415,131774.42
2416,126997.53
2417,128188.32
2418,133843.47
2419,121154.16
2420,131125.2
2421,150516.12
2422,120502.79
2423,133496.0
2424,163805.98
2425,176607.02
2426,141389.42
2427,126478.164
2428,188206.56
2429,119899.016
2430,131131.17
2431,110569.734
2432,141604.47
2433,146490.67
2434,136979.48
2435,144448.28
2436,99543.125
2437,107837.305
2438,123722.71
2439,107933.51
2440,118945.15
2441,109021.58
2442,103366.7
2443,129706.72
2444,132827.47
2445,83578.96
2446,138052.36
2447,201627.86
2448,145644.1
2449,96966.72
2450,149942.25
2451,122754.58
2452,220426.05
2453,95615.6
2454,131381.48
2455,118316.484
2456,132476.58
2457,127735.72
2458,116541.71
2459,102709.59
2460,135775.89
2461,112869.94
2462,127629.516
2463,119614.76
2464,172603.64
2465,123004.81
2466,109296.234
2467,154888.44
2468,85482.68
2469,73770.555
2470,191629.58
2471,229817.1
2472,163888.9
2473,129182.086
2474,86007.914
2475,229000.83
2476,115021.67
2477,125969.234
2478,161966.47
2479,99376.6
2480,153466.56
2481,110570.48
2482,131803.64
2483,113461.484
2484,126987.51
2485,128316.68
2486,161021.33
2487,188242.42
2488,170875.03
2489,155586.84
2490,156693.66
2491,102072.55
2492,175138.69
2493,160241.75
2494,170729.92
2495,109716.62
2496,245981.05
2497,150575.89
2498,111885.01
2499,104195.42
2500,121123.6
2501,136241.0
2502,156618.72
2503,96444.305
2504,188042.22
2505,226734.14
2506,261740.92
2507,317983.06
2508,261740.92
2509,213032.45
2510,237615.6
2511,175475.0
2512,199898.33
2513,211932.69
2514,218525.44
2515,149514.92
2516,167214.67
2517,146658.2
2518,159634.19
2519,210207.89
2520,209942.92
2521,189820.34
2522,220645.77
2523,127611.875
2524,135567.55
2525,145786.25
2526,123938.97
2527,102883.09
2528,125325.945
2529,126342.38
2530,113823.01
2531,244968.64
2532,226019.67
2533,195131.55
2534,234593.34
2535,332082.97
2536,241502.62
2537,236930.03
2538,178209.08
2539,188290.75
2540,163165.52
2541,182088.02
2542,155520.2
2543,131094.61
2544,129189.69
2545,138156.94
2546,138334.34
2547,139868.7
2548,138079.23
2549,164680.92
2550,417748.62
2551,132818.38
2552,130471.41
2553,80640.49
2554,114240.82
2555,111917.58
2556,117456.766
2557,120124.07
2558,162516.73
2559,121526.31
2560,131187.08
2561,137435.22
2562,119877.3
2563,130676.375
2564,189877.86
2565,145276.72
2566,144588.98
2567,126871.67
2568,188058.27
2569,193808.6
2570,114705.73
2571,183374.78
2572,188554.33
2573,226258.33
2574,249193.75
2575,124211.97
2576,125671.36
2577,156645.11
2578,94942.66
2579,68854.41
2580,131018.26
2581,127911.28
2582,125873.94
2583,262674.53
2584,157689.67
2585,178997.75
2586,211645.6
2587,212988.31
2588,163251.97
2589,145839.75
2590,210889.83
2591,211934.36
2592,204561.34
2593,246081.28
2594,176615.7
2595,207669.55
2596,334866.56
2597,174394.5
2598,255229.67
2599,299804.34
2600,191238.23
2601,140279.5
2602,77245.695
2603,93855.15
2604,85548.555
2605,65912.445
2606,139065.47
2607,170790.58
2608,203978.77
2609,154547.05
2610,117806.69
2611,136751.0
2612,154523.6
2613,133088.62
2614,134652.94
2615,151019.05
2616,142509.53
2617,190251.83
2618,202981.03
2619,200055.81
2620,185635.67
2621,185866.31
2622,184436.12
2623,244338.69
2624,280321.66
2625,293625.8
2626,168993.7
2627,184425.86
2628,378016.88
2629,433176.38
2630,314355.94
2631,410370.8
2632,363138.7
2633,301149.62
2634,386264.34
2635,149106.16
2636,183956.53
2637,173694.5
2638,250758.2
2639,184313.6
2640,144593.7
2641,102093.19
2642,186998.34
2643,93253.48
2644,130614.21
2645,98390.766
2646,91528.055
2647,99423.945
2648,140619.22
2649,145804.6
2650,154545.9
2651,138492.45
2652,383886.34
2653,265859.38
2654,228642.45
2655,356045.28
2656,274453.9
2657,344391.06
2658,259218.66
2659,277140.8
2660,330816.34
2661,311757.78
2662,320595.56
2663,296174.47
2664,275014.66
2665,307685.47
2666,275907.06
2667,158050.73
2668,185843.72
2669,167866.6
2670,270731.0
2671,186693.42
2672,184665.6
2673,200519.38
2674,199629.31
2675,164493.31
2676,184220.11
2677,198158.75
2678,239903.58
2679,284193.9
2680,287279.72
2681,412136.16
2682,343908.66
2683,560259.4
2684,326223.6
2685,356005.28
2686,253330.67
2687,314393.03
2688,231180.3
2689,218802.2
2690,440224.9
2691,175461.31
2692,139975.77
2693,183348.2
2694,143128.95
2695,192150.31
2696,185489.03
2697,182314.16
2698,189638.72
2699,162889.7
2700,148495.28
2701,151698.92
2702,109764.5
2703,135581.1
2704,155557.5
2705,126039.31
2706,116355.55
2707,126362.74
2708,135044.39
2709,123354.62
2710,133375.38
2711,300165.62
2712,383177.28
2713,160719.1
2714,154491.02
2715,163784.92
2716,152324.38
2717,187475.7
2718,227489.23
2719,155886.9
2720,177468.66
2721,129954.35
2722,150810.77
2723,153721.56
2724,128807.7
2725,133586.64
2726,142319.34
2727,187666.78
2728,157773.67
2729,144619.22
2730,145768.44
2731,131787.7
2732,123723.22
2733,161919.17
2734,150377.31
2735,128146.94
2736,135780.52
2737,125075.375
2738,133231.66
2739,158952.62
2740,134504.8
2741,141866.0
2742,149610.8
2743,147072.94
2744,153417.4
2745,143357.73
2746,134900.8
2747,151483.28
2748,130330.3
2749,129572.25
2750,130480.43
2751,132440.3
2752,219866.56
2753,160125.34
2754,262437.06
2755,123728.836
2756,94575.93
2757,61013.324
2758,74730.29
2759,154507.03
2760,121939.64
2761,142824.28
2762,141622.89
2763,186115.53
2764,164230.05
2765,291603.2
2766,130074.37
2767,81084.984
2768,125402.64
2769,132887.7
2770,163740.7
2771,120534.63
2772,117571.984
2773,149725.34
2774,135684.28
2775,118412.13
2776,138921.8
2777,142530.61
2778,130359.0
2779,116457.29
2780,106967.234
2781,99723.7
2782,84094.414
2783,101141.445
2784,127571.234
2785,122768.97
2786,75035.6
2787,124248.49
2788,80244.24
2789,201490.34
2790,94190.72
2791,117194.7
2792,63669.082
2793,162561.22
2794,95550.086
2795,109357.75
2796,99594.414
2797,214464.61
2798,120845.375
2799,113122.04
2800,64801.98
2801,111667.625
2802,135158.62
2803,175511.03
2804,150741.47
2805,102018.59
2806,78006.52
2807,167118.39
2808,147062.36
2809,135856.03
2810,134110.06
2811,156524.94
2812,146501.4
2813,167145.39
2814,163899.03
2815,113936.35
2816,243798.75
2817,141965.33
2818,130380.49
2819,160851.7
2820,141011.17
2821,115394.93
2822,189983.38
2823,284799.88
2824,183340.42
2825,158682.67
2826,131822.84
2827,147164.03
2828,195815.84
2829,177000.64
2830,231333.53
2831,185407.3
2832,231516.5
2833,278055.94
2834,201157.81
2835,208649.38
2836,187271.88
2837,161202.2
2838,145962.98
2839,172575.3
2840,202355.22
2841,202955.06
2842,214743.23
2843,139920.05
2844,147179.44
2845,120168.766
2846,205584.2
2847,200399.62
2848,229573.6
2849,205052.06
2850,291088.3
2851,236407.34
2852,227590.45
2853,234935.56
2854,137900.08
2855,194695.23
2856,199021.06
2857,195022.92
2858,202412.25
2859,127751.336
2860,126258.055
2861,135698.27
2862,192263.88
2863,141848.53
2864,238561.11
2865,133337.36
2866,157863.45
2867,86308.8
2868,98956.945
2869,119424.695
2870,138639.42
2871,94998.15
2872,44790.293
2873,108759.57
2874,139725.38
2875,126529.055
2876,165885.66
2877,128246.74
2878,166981.17
2879,141449.25
2880,109070.77
2881,149789.64
2882,152606.98
2883,182782.81
2884,191355.94
2885,171852.19
2886,208113.64
2887,113675.01
2888,126033.28
2889,57776.613
2890,76475.195
2891,140933.67
2892,76119.24
2893,108701.055
2894,69874.89
2895,291993.78
2896,279646.06
2897,197053.72
2898,143439.23
2899,224409.06
2900,156689.06
2901,215195.12
2902,178438.66
2903,346443.25
2904,351008.94
2905,102125.92
2906,199301.58
2907,112507.414
2908,133119.27
2909,147974.42
2910,85713.98
2911,77245.695
2912,142308.9
2913,85140.02
2914,73307.96
2915,78543.0
2916,79336.13
2917,189481.52
2918,128358.375
2919,232887.28
