Id,SalePrice
2474,131384.93139017108
2475,229384.30222967698
2476,119493.7532220071
2477,119493.7532220071
2478,169981.5244267071
2479,108555.59311266938
2480,132684.38949259275
2481,133773.17670666814
2482,132684.38949259275
2483,119493.7532220071
2484,132684.38949259275
2485,119493.7532220071
2486,144460.7164149809
2487,244350.02132434084
2488,159425.46450172097
2489,143953.5945003301
2490,144460.7164149809
2491,108555.59311266938
2492,169981.5244267071
2493,106521.95621931375
2494,155900.0737169944
2495,108555.59311266938
2496,244350.02132434084
2497,131384.93139017108
2498,119493.7532220071
2499,108555.59311266938
2500,133773.17670666814
2501,144460.7164149809
2502,141444.70921157618
2503,108555.59311266938
2504,196573.1015963166
2505,200341.14654398
2506,253054.64718676894
2507,435385.234890844
2508,253054.64718676894
2509,253054.64718676894
2510,213494.7306388115
2511,201066.89876006453
2512,213550.3179362744
2513,229384.30222967698
2514,213494.7306388115
2515,133773.17670666814
2516,143953.5945003301
2517,119493.7532220071
2518,144460.7164149809
2519,229384.30222967698
2520,213550.3179362744
2521,178653.16132837968
2522,229384.30222967698
2523,132684.38949259275
2524,133773.17670666814
2525,132684.38949259275
2526,133773.17670666814
2527,119493.7532220071
2528,132684.38949259275
2529,132684.38949259275
2530,108555.59311266938
2531,237527.3779409654
2532,229384.30222967698
2533,178653.16132837968
2534,266365.3465735256
2535,266365.3465735256
2536,200341.14654398
2537,201066.89876006453
2538,178653.16132837968
2539,178653.16132837968
2540,166911.0448543861
2541,178653.16132837968
2542,169981.5244267071
2543,119493.7532220071
2544,159391.0419634792
2545,109066.04137765522
2546,166911.0448543861
2547,143953.5945003301
2548,169606.87049559635
2549,169981.5244267071
2550,574306.1680397748
2551,143953.5945003301
2552,119493.7532220071
2553,108555.59311266938
2554,120401.98336202481
2555,91419.75858533618
2556,77654.88641653946
2557,108555.59311266938
2558,131384.93139017108
2559,125039.99528154745
2560,123303.47157067514
2561,159425.46450172097
2562,125039.99528154745
2563,143298.75039907722
2564,178653.16132837968
2565,106521.95621931375
2566,141444.70921157618
2567,132684.38949259275
2568,155900.0737169944
2569,169981.5244267071
2570,143953.5945003301
2571,190291.44501455652
2572,178653.16132837968
2573,237527.3779409654
2574,347507.43412467215
2575,143953.5945003301
2576,141444.70921157618
2577,196573.1015963166
2578,91419.75858533618
2579,112249.72383285552
2580,141444.70921157618
2581,144460.7164149809
2582,123303.47157067514
2583,266365.3465735256
2584,143953.5945003301
2585,109999.99999999991
2586,82500.00000000001
2587,207009.29144086677
2588,162813.29624899186
2589,143953.5945003301
2590,207009.29144086677
2591,244350.02132434084
2592,237527.3779409654
2593,266365.3465735256
2594,178653.16132837968
2595,201066.89876006453
2596,385484.3232256359
2597,169981.5244267071
2598,275395.51767857565
2599,319309.00549370324
2600,127552.24636770703
2601,143953.5945003301
2602,83637.96174887553
2603,83637.96174887553
2604,83637.96174887553
2605,83637.96174887553
2606,132684.38949259275
2607,166911.0448543861
2608,244350.02132434084
2609,169981.5244267071
2610,119493.7532220071
2611,131384.93139017108
2612,144460.7164149809
2613,119493.7532220071
2614,119493.7532220071
2615,166911.0448543861
2616,147753.73901912785
2617,127552.24636770703
2618,155900.0737169944
2619,237527.3779409654
2620,169981.5244267071
2621,196573.1015963166
2622,196573.1015963166
2623,266298.0255269784
2624,435385.234890844
2625,347507.43412467215
2626,166911.0448543861
2627,178653.16132837968
2628,371136.4754661353
2629,371136.4754661353
2630,371136.4754661353
2631,574306.1680397748
2632,371136.4754661353
2633,266365.3465735256
2634,385484.3232256359
2635,143953.5945003301
2636,229384.30222967698
2637,162813.29624899186
2638,275395.51767857565
2639,196573.1015963166
2640,147753.73901912785
2641,108555.59311266938
2642,169981.5244267071
2643,143953.5945003301
2644,132684.38949259275
2645,91148.21228192464
2646,91148.21228192464
2647,91148.21228192464
2648,147753.73901912785
2649,119493.7532220071
2650,162813.29624899186
2651,169981.5244267071
2652,574306.1680397748
2653,253054.64718676894
2654,319309.00549370324
2655,385484.3232256359
2656,371136.4754661353
2657,266365.3465735256
2658,266298.0255269784
2659,371136.4754661353
2660,371136.4754661353
2661,319309.00549370324
2662,319309.00549370324
2663,253054.64718676894
2664,266365.3465735256
2665,253054.64718676894
2666,266365.3465735256
2667,169981.5244267071
2668,178653.16132837968
2669,166911.0448543861
2670,298883.7292378632
2671,178653.16132837968
2672,201066.89876006453
2673,207009.29144086677
2674,207009.29144086677
2675,178653.16132837968
2676,178653.16132837968
2677,196573.1015963166
2678,298883.7292378632
2679,253054.64718676894
2680,298883.7292378632
2681,298883.7292378632
2682,298883.7292378632
2683,574306.1680397748
2684,298883.7292378632
2685,298883.7292378632
2686,266298.0255269784
2687,253054.64718676894
2688,266365.3465735256
2689,201066.89876006453
2690,574306.1680397748
2691,149966.67318659046
2692,147753.73901912785
2693,201066.89876006453
2694,147753.73901912785
2695,178653.16132837968
2696,178653.16132837968
2697,196573.1015963166
2698,196573.1015963166
2699,169981.5244267071
2700,166911.0448543861
2701,143953.5945003301
2702,132684.38949259275
2703,169606.87049559635
2704,132684.38949259275
2705,119493.7532220071
2706,119493.7532220071
2707,132684.38949259275
2708,133773.17670666814
2709,119493.7532220071
2710,119493.7532220071
2711,257388.99424743018
2712,298883.7292378632
2713,178653.16132837968
2714,159425.46450172097
2715,169981.5244267071
2716,159425.46450172097
2717,159425.46450172097
2718,266365.3465735256
2719,144460.7164149809
2720,162813.29624899186
2721,133773.17670666814
2722,169606.87049559635
2723,143953.5945003301
2724,119493.7532220071
2725,133773.17670666814
2726,144460.7164149809
2727,181994.4908168008
2728,169981.5244267071
2729,169981.5244267071
2730,144460.7164149809
2731,91419.75858533618
2732,119493.7532220071
2733,169981.5244267071
2734,131384.93139017108
